raw_anchor_quality,anchor_quality_recon_class,raw_positive_quality,positive_quality_recon_class,raw_negative_quality,negative_quality_recon_class,raw_anchor_resonance,anchor_resonance_recon_class,raw_positive_resonance,positive_resonance_recon_class,raw_negative_resonance,negative_resonance_recon_class,raw_anchor_tension,anchor_tension_recon_class,raw_positive_tension,positive_tension_recon_class,raw_negative_tension,negative_tension_recon_class,raw_anchor_longevity_cos,anchor_longevity_cos_recon_class,raw_positive_longevity_cos,positive_longevity_cos_recon_class,raw_negative_longevity_cos,negative_longevity_cos_recon_class,raw_anchor_longevity_sin,anchor_longevity_sin_recon_class,raw_positive_longevity_sin,positive_longevity_sin_recon_class,raw_negative_longevity_sin,negative_longevity_sin_recon_class
0,0,1,1,6,6,-0.0056631668,-0.011303991,-0.015507274,-0.020365685,0.8645791,0.8364815,-0.97066325,-0.95744234,-1.0010233,-0.9876866,-0.3423225,-0.3314997,0.89536065,0.8873409,0.92766225,0.92693615,0.72208285,0.74728316,0.44534174,0.45402783,0.37342033,0.39476264,0.6918066,0.65618825
0,0,0,0,6,6,0.0047483044,-0.0017200485,0.04048879,0.031179734,-1.0297704,-1.0268289,-1.0926954,-1.0790087,-1.0225126,-1.0090938,-0.3951559,-0.38413146,0.896126,0.8882287,0.89622146,0.88833964,0.7223061,0.74728316,0.4437998,0.45270216,0.44360694,0.45253652,0.6915735,0.65618825
0,0,0,0,6,6,0.006133287,-0.0004451424,0.0025840553,-0.0037122816,0.9388755,0.90754145,-0.9974247,-0.9841018,-0.97280365,-0.9595746,-0.4288984,-0.41774517,0.896126,0.8882287,0.897696,0.8900566,0.7223061,0.74728316,0.4437998,0.45270216,0.44061536,0.44997233,0.6915735,0.65618825
0,0,0,0,6,6,0.022156857,0.0143048465,-0.006176006,-0.011776075,-0.9036079,-0.885742,-1.0112177,-0.9978421,-1.0023413,-0.9889995,-0.42581782,-0.41467634,0.8960304,0.8881178,0.8976012,0.8899459,0.72215724,0.74728316,0.4439926,0.45286784,0.44080853,0.45013762,0.6917289,0.65618825
0,0,1,1,6,6,-0.02764727,-0.031540766,0.5073429,0.4948073,-0.8355693,-0.8096548,-1.088123,-1.0744538,-0.97160983,-0.95838535,-0.31687868,-0.30615297,0.89536065,0.8873409,0.894015,0.88578486,0.72208285,0.74728316,0.44534174,0.45402783,0.44803697,0.45635098,0.6918066,0.65618825
0,0,0,0,6,6,0.07265678,0.062046487,0.5205594,0.5074481,-0.94985485,-0.93745977,-1.000683,-0.98734754,-0.95159376,-0.9384456,-0.2499437,-0.23950732,0.896126,0.8882287,0.894785,0.8866744,0.7223061,0.74728316,0.4437998,0.45270216,0.44649735,0.45502293,0.6915735,0.65618825
0,0,0,0,6,6,0.058947448,0.048171267,0.013809819,0.006621249,0.7560597,0.73268956,-1.0071857,-0.99382544,-0.76197433,-0.74955,-0.3628362,-0.35193512,0.896126,0.8882287,0.897696,0.8900566,0.7223061,0.74728316,0.4437998,0.45270216,0.44061536,0.44997233,0.6915735,0.65618825
0,0,0,0,6,6,-0.08143608,-0.081054375,-0.05767301,-0.059180036,-0.9807596,-0.9720203,-0.9827641,-0.9694971,-0.988482,-0.9751931,-0.38021588,-0.36924845,0.8960304,0.8881178,0.83592546,0.823438,0.72215724,0.74728316,0.4439926,0.45286784,0.54884297,0.54911023,0.6917289,0.65618825
0,0,1,1,6,6,0.052636724,0.04236213,0.09903026,0.090505816,0.95003355,0.9182134,-0.9976245,-0.98430073,-0.977824,-0.96457577,-0.3693538,-0.35842782,0.89536065,0.8873409,0.894015,0.88578486,0.72208285,0.74728316,0.44534174,0.45402783,0.44803697,0.45635098,0.6918066,0.65618825
0,0,0,0,6,6,0.003622191,-0.0027566552,-0.040350568,-0.043234393,0.95813024,0.9259574,-0.9232008,-0.910161,-0.6445363,-0.63256013,-0.40662858,-0.39556032,0.896126,0.8882287,0.8176545,0.8053308,0.7223061,0.74728316,0.4437998,0.45270216,0.5757092,0.5759415,0.6915735,0.65618825
0,0,0,0,6,6,0.07407721,0.06349548,-0.033817086,-0.037220195,0.875714,0.84713143,-1.0303463,-1.0168976,-1.039065,-1.0255831,-0.3022358,-0.29156598,0.896126,0.8882287,0.89622146,0.88833964,0.7223061,0.74728316,0.4437998,0.45270216,0.44360694,0.45253652,0.6915735,0.65618825
0,0,0,0,6,6,-0.12517779,-0.12131943,0.047475904,0.0376115,-0.8895088,-0.869975,-1.0015259,-0.9881872,-0.9808479,-0.9675882,-0.402107,-0.391056,0.8960304,0.8881178,0.9421136,0.94649774,0.72215724,0.74728316,0.4439926,0.45286784,0.3352939,0.36536646,0.6917289,0.65618825
0,0,0,0,6,6,-0.055350576,-0.05704218,-0.078608446,-0.078451484,0.8795596,0.85080945,-1.0278286,-1.0143895,-0.9053459,-0.8923744,-0.315374,-0.30465403,0.89536065,0.8873409,0.8147329,0.8024878,0.72208285,0.74728316,0.44534174,0.45402783,0.5798365,0.5801501,0.6918066,0.65618825
0,0,0,0,6,6,0.04476777,0.03511861,0.04824069,0.038315505,0.9319554,0.90092283,-0.9677553,-0.95454556,-0.9714956,-0.95827156,-0.39661467,-0.38558465,0.896126,0.8882287,0.894785,0.8866744,0.7223061,0.74728316,0.4437998,0.45270216,0.44649735,0.45502293,0.6915735,0.65618825
0,0,0,0,6,6,-0.086628824,-0.08583437,0.2774518,0.27493078,0.90905964,0.87902445,-0.989095,-0.97580373,-1.0119146,-0.9985363,-0.2962156,-0.28556874,0.896126,0.8882287,0.897696,0.8900566,0.7223061,0.74728316,0.4437998,0.45270216,0.44061536,0.44997233,0.6915735,0.65618825
0,0,0,0,6,6,-0.11119457,-0.1084476,0.008272896,0.0015244111,-0.9236173,-0.9081183,-1.0658005,-1.0522165,-0.9186494,-0.905627,-0.36093366,-0.3500398,0.8960304,0.8881178,0.95358384,0.96119165,0.72215724,0.74728316,0.4439926,0.45286784,0.3011276,0.3400822,0.6917289,0.65618825
0,0,0,0,6,6,0.0619752,0.05115013,0.58692455,0.57092226,-0.89116454,-0.8718266,-1.0253583,-1.0119287,-0.89925134,-0.88630307,-0.47221294,-0.46089438,0.89536065,0.8873409,0.95509434,0.9610372,0.72208285,0.74728316,0.44534174,0.45402783,0.2963018,0.33652937,0.6918066,0.65618825
0,0,0,0,6,6,-0.032820012,-0.036302373,0.04333568,0.03380035,0.81650484,0.79050153,-1.0051934,-0.9918407,-0.96614707,-0.9529434,-0.30065447,-0.2899907,0.896126,0.8882287,0.89622146,0.88833964,0.7223061,0.74728316,0.4437998,0.45270216,0.44360694,0.45253652,0.6915735,0.65618825
0,0,0,0,6,6,-0.02263193,-0.026924059,0.09499624,0.085992545,-0.8732853,-0.85183233,-0.9367615,-0.92367005,-1.0150256,-1.0016354,-0.22328168,-0.21471047,0.896126,0.8882287,0.85699487,0.8451062,0.7223061,0.74728316,0.4437998,0.45270216,0.51532495,0.5169407,0.6915735,0.65618825
0,0,1,1,6,6,-0.051956262,-0.053917646,0.68107605,0.6609723,-0.8994457,-0.8810874,-0.93674195,-0.9236505,-1.0269481,-1.0135125,-0.2778727,-0.26729587,0.8960304,0.8881178,0.8976012,0.8899459,0.72215724,0.74728316,0.4439926,0.45286784,0.44080853,0.45013762,0.6917289,0.65618825
0,0,0,0,6,6,0.051225703,0.041063257,-0.020358415,-0.02483125,-0.98412144,-0.97577983,-0.96845627,-0.9552438,-1.0629964,-1.0494231,-0.3423606,-0.3315376,0.89536065,0.8873409,0.9122426,0.90744567,0.72208285,0.74728316,0.44534174,0.45402783,0.40965042,0.42397276,0.6918066,0.65618825
0,0,0,0,6,6,-0.014302828,-0.019256964,0.017933212,0.01041691,-1.0083597,-1.0028853,-1.0128269,-0.9994451,-0.99812424,-0.98479855,-0.44756606,-0.43634155,0.896126,0.8882287,0.89622146,0.88833964,0.7223061,0.74728316,0.4437998,0.45270216,0.44360694,0.45253652,0.6915735,0.65618825
0,0,0,0,6,6,-0.18213435,-0.17374898,0.06550638,0.054752313,-0.8838611,-0.8636592,-1.0295063,-1.0160608,-0.9840685,-0.97079647,-0.35525417,-0.344382,0.896126,0.8882287,0.89622146,0.88833964,0.7223061,0.74728316,0.4437998,0.45270216,0.44360694,0.45253652,0.6915735,0.65618825
0,0,0,0,6,6,-0.021676019,-0.026044115,0.67415595,0.6543537,0.89348555,0.86412877,-1.0727844,-1.0591738,-0.9680389,-0.954828,-0.2656232,-0.25509313,0.8960304,0.8881178,0.896126,0.8882287,0.72215724,0.74728316,0.4439926,0.45286784,0.4437998,0.45270216,0.6917289,0.65618825
0,0,0,0,6,6,0.02340493,0.015453726,0.06308919,0.05228652,0.9019722,0.8722457,-0.9711282,-0.9579056,-1.0309774,-1.0175263,-0.29976794,-0.28910753,0.89536065,0.8873409,0.87573594,0.86522454,0.72208285,0.74728316,0.44534174,0.45402783,0.4827904,0.48700848,0.6918066,0.65618825
0,0,0,0,6,6,0.032967925,0.024256632,-0.08352477,-0.08297704,-0.9405495,-0.9270535,-1.088617,-1.0749458,-1.0477283,-1.0342133,-0.3949108,-0.38388726,0.896126,0.8882287,0.89622146,0.88833964,0.7223061,0.74728316,0.4437998,0.45270216,0.44360694,0.45253652,0.6915735,0.65618825
0,0,0,0,6,6,-0.047316004,-0.049646214,-0.042243104,-0.044976518,-0.8834806,-0.86323375,-0.9325154,-0.91944015,-0.9924122,-0.97910833,-0.4279022,-0.41675276,0.896126,0.8882287,0.9536486,0.9611852,0.7223061,0.74728316,0.4437998,0.45270216,0.30092242,0.33993074,0.6915735,0.65618825
0,0,0,0,6,6,-0.000181901,-0.0062583834,0.11064426,0.10352975,-0.9564278,-0.9448102,-1.0353004,-1.0218328,-0.9717022,-0.9584774,-0.30727103,-0.29658198,0.8960304,0.8881178,0.8585434,0.84673613,0.72215724,0.74728316,0.4439926,0.45286784,0.5127409,0.51451796,0.6917289,0.65618825
0,0,0,0,6,6,-0.03496162,-0.038273767,-0.5360286,-0.49951518,0.8358993,0.80905116,-0.904042,-0.8910754,-0.93648714,-0.92339665,-0.34889743,-0.33804953,0.89536065,0.8873409,0.9531292,0.96123624,0.72208285,0.74728316,0.44534174,0.45402783,0.3025636,0.3411434,0.6918066,0.65618825
0,0,1,1,6,6,-0.02663256,-0.030606717,-0.030841747,-0.034481347,0.953351,0.9213864,-0.9440371,-0.93091774,-0.9777096,-0.96446186,-0.3767954,-0.36584103,0.896126,0.8882287,0.89622146,0.88833964,0.7223061,0.74728316,0.4437998,0.45270216,0.44360694,0.45253652,0.6915735,0.65618825
0,0,0,0,6,6,0.043764763,0.034195326,-0.58618647,-0.5456864,0.91619754,0.88585144,-1.0181388,-1.0047367,-0.5918817,-0.58010644,-0.41244012,-0.4013497,0.896126,0.8882287,0.897696,0.8900566,0.7223061,0.74728316,0.4437998,0.45270216,0.44061536,0.44997233,0.6915735,0.65618825
0,0,0,0,6,6,-0.022279372,-0.026599526,-0.27961057,-0.26347762,0.88048834,0.85169774,-0.94367903,-0.9305611,-0.98134,-0.9680784,-0.39674842,-0.3857179,0.8960304,0.8881178,0.89468884,0.8865633,0.72215724,0.74728316,0.4439926,0.45286784,0.44668987,0.45518887,0.6917289,0.65618825
0,0,0,0,6,6,0.016317412,0.008929528,0.032071445,0.023431405,0.88069236,0.8518929,-1.0487317,-1.0352128,-0.9522382,-0.9390876,-0.3569995,-0.34612063,0.89536065,0.8873409,0.81666225,0.8043637,0.72208285,0.74728316,0.44534174,0.45402783,0.5771159,0.57737327,0.6918066,0.65618825
0,0,0,0,6,6,0.023531767,0.015570477,0.56825113,0.55306226,0.9324149,0.9013623,-1.0232892,-1.0098674,-0.9789487,-0.9656962,-0.36656156,-0.35564622,0.896126,0.8882287,0.89622146,0.88833964,0.7223061,0.74728316,0.4437998,0.45270216,0.44360694,0.45253652,0.6915735,0.65618825
0,0,1,1,6,6,0.033836868,0.025056511,0.061098494,0.050255798,-0.8799956,-0.85933644,-1.030939,-1.017488,-0.68190205,-0.66978323,-0.40641224,-0.39534482,0.896126,0.8882287,0.8157298,0.80345637,0.7223061,0.74728316,0.4437998,0.45270216,0.5784331,0.57871646,0.6915735,0.65618825
0,0,1,1,6,6,-0.076322585,-0.07634729,0.61307406,0.59593266,-0.74718755,-0.7108179,-1.0412996,-1.0278091,-1.0667994,-1.0532116,-0.40532357,-0.39426032,0.8960304,0.8881178,0.81753063,0.80520993,0.72215724,0.74728316,0.4439926,0.45286784,0.5758852,0.5761204,0.6917289,0.65618825
0,0,0,0,6,6,0.0016845209,-0.004540324,0.56376463,0.5487712,-0.90361494,-0.8857499,-1.02127,-1.007856,-1.041269,-1.0277786,-0.3860548,-0.3750651,0.89536065,0.8873409,0.87573594,0.86522454,0.72208285,0.74728316,0.44534174,0.45402783,0.4827904,0.48700848,0.6918066,0.65618825
0,0,1,1,6,6,0.013762147,0.0065773576,-0.5457887,-0.50849956,-0.8863739,-0.8664692,-0.99059874,-0.9773017,-0.9650234,-0.95182407,-0.4006421,-0.3895967,0.896126,0.8882287,0.89622146,0.88833964,0.7223061,0.74728316,0.4437998,0.45270216,0.44360694,0.45253652,0.6915735,0.65618825
0,0,1,1,6,6,-0.06765897,-0.06837228,0.05474652,0.044304237,0.8582301,0.8304092,-1.001869,-0.98852897,-0.9724365,-0.95920885,-0.27986974,-0.26928526,0.896126,0.8882287,0.85865366,0.8468524,0.7223061,0.74728316,0.4437998,0.45270216,0.5125562,0.51434505,0.6915735,0.65618825
0,0,0,0,6,6,-0.053481374,-0.055321544,-0.067783326,-0.068486735,-0.9877141,-0.97979754,-1.0586234,-1.0450668,-0.75293195,-0.74054205,-0.34307867,-0.33225298,0.8960304,0.8881178,0.8976012,0.8899459,0.72215724,0.74728316,0.4439926,0.45286784,0.44080853,0.45013762,0.6917289,0.65618825
0,0,0,0,6,6,0.007626713,0.00092957914,0.18850309,0.18985687,-0.9944127,-0.98728853,-1.0806737,-1.0670329,-1.0922117,-1.0785269,-0.34219328,-0.33137095,0.89536065,0.8873409,0.894015,0.88578486,0.72208285,0.74728316,0.44534174,0.45402783,0.44803697,0.45635098,0.6918066,0.65618825
0,0,0,0,6,6,-0.033566423,-0.036989465,-0.5876515,-0.54703504,0.8895889,0.86040187,-1.044413,-1.0309106,-0.9711968,-0.95797384,-0.3636986,-0.3527942,0.896126,0.8882287,0.89622146,0.88833964,0.7223061,0.74728316,0.4437998,0.45270216,0.44360694,0.45253652,0.6915735,0.65618825
0,0,0,0,6,6,0.025597269,0.017471805,0.041107547,0.031749308,-0.9445055,-0.9314776,-0.9205206,-0.90749115,-0.9268223,-0.91376877,-0.3212407,-0.31049833,0.896126,0.8882287,0.897696,0.8900566,0.7223061,0.74728316,0.4437998,0.45270216,0.44061536,0.44997233,0.6915735,0.65618825
0,0,1,1,6,6,0.0010062885,-0.005164638,0.061446063,0.050610356,0.8840377,0.8550925,-0.9997311,-0.9863993,-0.92261225,-0.9095748,-0.44510707,-0.43389195,0.8960304,0.8881178,0.89468884,0.8865633,0.72215724,0.74728316,0.4439926,0.45286784,0.44668987,0.45518887,0.6917289,0.65618825
0,0,0,0,6,6,0.091379024,0.08194558,0.6648518,0.6454548,0.890133,0.86092234,-0.9695787,-0.9563619,-1.0559812,-1.0424347,-0.37620452,-0.36525238,0.89536065,0.8873409,0.9541008,0.9611399,0.72208285,0.74728316,0.44534174,0.45402783,0.29948565,0.3388711,0.6918066,0.65618825
0,0,1,1,6,6,0.0014639703,-0.0047433376,0.0059411656,-0.0006219968,-0.8343466,-0.8082874,-0.9568947,-0.9437263,-1.0045764,-0.9912262,-0.36998764,-0.35905924,0.896126,0.8882287,0.9432981,0.94817007,0.7223061,0.74728316,0.4437998,0.45270216,0.33194688,0.36284947,0.6915735,0.65618825
0,0,0,0,6,6,0.013575697,0.0064057335,-0.20012422,-0.190309,-0.96950877,-0.9594386,-1.0185558,-1.0051521,-1.0175009,-1.0041013,-0.3569311,-0.34605253,0.896126,0.8882287,0.95461494,0.9610873,0.7223061,0.74728316,0.4437998,0.45270216,0.2978428,0.33766162,0.6915735,0.65618825
0,0,0,0,6,6,0.0011281996,-0.0050524175,-0.10019156,-0.09831913,-0.77391326,-0.74070513,-0.99271303,-0.979408,-1.0286572,-1.0152149,-0.3068992,-0.29621157,0.8960304,0.8881178,0.92822367,0.9276702,0.72215724,0.74728316,0.4439926,0.45286784,0.3720226,0.39366108,0.6917289,0.65618825
0,0,0,0,6,6,0.008297516,0.0015470609,0.00015650655,-0.005946882,-0.8122148,-0.7835375,-1.0323619,-1.0189055,-1.0743716,-1.0607549,-0.2976679,-0.2870155,0.89536065,0.8873409,0.8954565,0.88745195,0.72208285,0.74728316,0.44534174,0.45402783,0.44514906,0.453862,0.6918066,0.65618825
0,0,0,0,6,6,0.031567626,0.02296763,-0.05458382,-0.05633636,-0.8555966,-0.83205116,-1.053486,-1.039949,-1.0529634,-1.0394284,-0.29908925,-0.28843144,0.896126,0.8882287,0.8176545,0.8053308,0.7223061,0.74728316,0.4437998,0.45270216,0.5757092,0.5759415,0.6915735,0.65618825
0,0,1,1,6,6,-0.03635441,-0.039555863,-0.0808436,-0.08050899,0.91149217,0.88135105,-0.94731724,-0.9341855,-0.98745143,-0.9741665,-0.40170628,-0.3906568,0.896126,0.8882287,0.89622146,0.88833964,0.7223061,0.74728316,0.4437998,0.45270216,0.44360694,0.45253652,0.6915735,0.65618825
0,0,1,1,6,6,-0.007021487,-0.012554362,-0.006640711,-0.012203842,-0.9464166,-0.9336148,-1.0925546,-1.0788684,-0.5331998,-0.5216485,-0.3302378,-0.3194611,0.8960304,0.8881178,0.81560534,0.8033353,0.72215724,0.74728316,0.4439926,0.45286784,0.57860863,0.5788956,0.6917289,0.65618825
0,0,0,0,6,6,-0.02645288,-0.030441314,-0.0022285923,-0.008142412,-1.0255115,-1.0220662,-1.027065,-1.0136288,-0.9762842,-0.9630419,-0.43488607,-0.42370996,0.89536065,0.8873409,0.92766225,0.92693615,0.72208285,0.74728316,0.44534174,0.45402783,0.37342033,0.39476264,0.6918066,0.65618825
0,0,1,1,6,6,-0.021120675,-0.025532916,-0.16731884,-0.16011102,0.83707947,0.8101799,-1.0673119,-1.0537221,-1.0617613,-1.0481926,-0.3953238,-0.3842987,0.896126,0.8882287,0.89622146,0.88833964,0.7223061,0.74728316,0.4437998,0.45270216,0.44360694,0.45253652,0.6915735,0.65618825
0,0,0,0,6,6,-0.036629155,-0.039808765,-0.04767273,-0.049974576,0.8563121,0.8285747,-1.0328144,-1.0193563,-1.0275838,-1.0141457,-0.32829583,-0.31752655,0.896126,0.8882287,0.894785,0.8866744,0.7223061,0.74728316,0.4437998,0.45270216,0.44649735,0.45502293,0.6915735,0.65618825
0,0,1,1,6,6,-0.06128833,-0.06250799,0.27912664,0.27653265,0.87209195,0.84366715,-1.0212307,-1.0078168,-1.0177869,-1.0043862,-0.3001003,-0.28943864,0.8960304,0.8881178,0.9545508,0.9610939,0.72215724,0.74728316,0.4439926,0.45286784,0.2980482,0.33781272,0.6917289,0.65618825
0,0,0,0,6,6,-0.0051308707,-0.010813996,0.26373324,0.26180983,-0.8747071,-0.8534224,-1.027492,-1.0140543,-1.0196528,-1.006245,-0.30325463,-0.29258093,0.89536065,0.8873409,0.9541008,0.9611399,0.72208285,0.74728316,0.44534174,0.45402783,0.29948565,0.3388711,0.6918066,0.65618825
0,0,1,1,6,6,0.040949095,0.031603456,-0.07845226,-0.0783077,0.8171183,0.7910883,-1.0111154,-0.99774015,-0.9318338,-0.91876113,-0.44543788,-0.43422154,0.896126,0.8882287,0.9410992,0.9450749,0.7223061,0.74728316,0.4437998,0.45270216,0.33813047,0.36750755,0.6915735,0.65618825
0,0,0,0,6,6,0.02352742,0.015566468,-0.06071345,-0.061978802,-0.82143104,-0.793844,-1.0255972,-1.0121666,-0.54802436,-0.5364165,-0.2974253,-0.28677383,0.896126,0.8882287,0.897696,0.8900566,0.7223061,0.74728316,0.4437998,0.45270216,0.44061536,0.44997233,0.6915735,0.65618825
0,0,0,0,6,6,-0.086532645,-0.085745856,-0.52087384,-0.48556495,0.9628748,0.9304953,-1.0172603,-1.0038615,-0.74943453,-0.737058,-0.3602419,-0.3493507,0.8960304,0.8881178,0.9555396,0.96098983,0.72215724,0.74728316,0.4439926,0.45286784,0.29486287,0.33547387,0.6917289,0.65618825
0,0,0,0,6,6,-0.11563036,-0.11253083,-0.04143496,-0.044232592,-0.9183653,-0.9022451,-0.9376279,-0.9245331,-1.0202801,-1.0068699,-0.4022153,-0.39116392,0.89536065,0.8873409,0.9122426,0.90744567,0.72208285,0.74728316,0.44534174,0.45402783,0.40965042,0.42397276,0.6918066,0.65618825
2,2,2,2,8,8,-0.02262408,-0.026916832,0.0482209,0.03829728,-0.838031,-0.8124077,-1.0229763,-1.0095557,-1.0277036,-1.0142651,-0.3509426,-0.3400869,0.896126,0.8882287,0.92709875,0.9262012,0.7223061,0.74728316,0.4437998,0.45270216,0.37481716,0.3958654,0.6915735,0.65618825
0,0,0,0,6,6,-0.03310488,-0.036564603,-0.061189417,-0.06241694,-0.9068175,-0.88933116,-0.9790253,-0.9657725,-0.9751989,-0.96196073,-0.45540717,-0.44415277,0.896126,0.8882287,0.8781146,0.8678434,0.7223061,0.74728316,0.4437998,0.45270216,0.47845045,0.48310742,0.6915735,0.65618825
0,0,0,0,6,6,-0.01720192,-0.021925628,-0.19230449,-0.18311079,-0.84677416,-0.8221851,-0.99484974,-0.9815365,-0.98679316,-0.97351074,-0.42129993,-0.41017568,0.8960304,0.8881178,0.8976012,0.8899459,0.72215724,0.74728316,0.4439926,0.45286784,0.44080853,0.45013762,0.6917289,0.65618825
0,0,1,1,6,6,-0.066971,-0.067738995,0.018363992,0.010813445,0.8724717,0.8440304,-0.9486017,-0.93546504,-0.97395974,-0.96072626,-0.42213044,-0.41100302,0.89536065,0.8873409,0.8969362,0.8891709,0.72208285,0.74728316,0.44534174,0.45402783,0.44216004,0.45129517,0.6918066,0.65618825
0,0,0,0,6,6,-0.024428729,-0.028578043,0.06800175,0.057297856,0.91805315,0.8876262,-0.971803,-0.95857775,-1.0109138,-0.9975393,-0.3849504,-0.37396488,0.896126,0.8882287,0.9129464,0.9083096,0.7223061,0.74728316,0.4437998,0.45270216,0.40807948,0.42267954,0.6915735,0.65618825
0,0,1,1,6,6,-0.02306789,-0.027325377,0.010691896,0.0037511364,1.0105023,0.9760481,-1.0518398,-1.0383091,-0.8854722,-0.8725764,-0.30943096,-0.29873368,0.896126,0.8882287,0.8157298,0.80345637,0.7223061,0.74728316,0.4437998,0.45270216,0.5784331,0.57871646,0.6915735,0.65618825
0,0,0,0,6,6,-0.08434733,-0.08373423,-0.0024663645,-0.008361295,0.9726879,0.9398809,-0.9845224,-0.9712486,-1.0361624,-1.0226915,-0.33623934,-0.32543972,0.8960304,0.8881178,0.95358384,0.96119165,0.72215724,0.74728316,0.4439926,0.45286784,0.3011276,0.3400822,0.6917289,0.65618825
0,0,1,1,6,6,0.040793326,0.03146006,0.07016226,0.059501804,-0.93996245,-0.926397,-1.0420306,-1.0285373,-0.78971195,-0.7771817,-0.42332402,-0.41219205,0.89536065,0.8873409,0.8954565,0.88745195,0.72208285,0.74728316,0.44534174,0.45402783,0.44514906,0.453862,0.6918066,0.65618825
0,0,1,1,6,6,-0.016965106,-0.02170764,-0.009754655,-0.015070289,-0.90076363,-0.88256127,-1.0678482,-1.0542563,-0.95261943,-0.93946743,-0.37103465,-0.36010227,0.896126,0.8882287,0.9116245,0.9066888,0.7223061,0.74728316,0.4437998,0.45270216,0.411024,0.4251055,0.6915735,0.65618825
0,0,0,0,6,6,-0.01032239,-0.015592888,0.18419832,0.18573964,0.95458996,0.92257136,-1.0275797,-1.0141414,-0.9572804,-0.9441106,-0.40018657,-0.3891429,0.896126,0.8882287,0.89622146,0.88833964,0.7223061,0.74728316,0.4437998,0.45270216,0.44360694,0.45253652,0.6915735,0.65618825
0,0,0,0,6,6,0.06815796,0.057457216,0.014018642,0.0068134815,-0.85050493,-0.8263572,-0.923714,-0.9106723,-1.0324278,-1.0189712,-0.41827238,-0.40715972,0.8960304,0.8881178,0.896126,0.8882287,0.72215724,0.74728316,0.4439926,0.45286784,0.4437998,0.45270216,0.6917289,0.65618825
0,0,1,1,6,6,0.0009013168,-0.0052612647,-0.01953302,-0.024071455,0.95437425,0.92236507,-1.0255712,-1.0121408,-1.046908,-1.0333961,-0.34177053,-0.3309498,0.89536065,0.8873409,0.8954565,0.88745195,0.72208285,0.74728316,0.44534174,0.45402783,0.44514906,0.453862,0.6918066,0.65618825
0,0,1,1,6,6,-0.0024663373,-0.00836125,0.4303175,0.42113733,-0.805885,-0.776459,-1.0140866,-1.0007,-1.0287914,-1.0153487,-0.39955395,-0.3885127,0.896126,0.8882287,0.897696,0.8900566,0.7223061,0.74728316,0.4437998,0.45270216,0.44061536,0.44997233,0.6915735,0.65618825
0,0,0,0,6,6,-0.052526373,-0.05444245,-0.012260614,-0.017377064,0.8762086,0.84760445,-1.1033137,-1.0895865,-1.0782101,-1.0645787,-0.31157592,-0.30087045,0.896126,0.8882287,0.894785,0.8866744,0.7223061,0.74728316,0.4437998,0.45270216,0.44649735,0.45502293,0.6915735,0.65618825
0,0,0,0,6,6,-0.016461957,-0.021244481,0.69768053,0.6768535,-0.9387388,-0.9250286,-0.9672601,-0.9540522,-0.95125556,-0.9381087,-0.28901288,-0.2783935,0.8960304,0.8881178,0.896126,0.8882287,0.72215724,0.74728316,0.4439926,0.45286784,0.4437998,0.45270216,0.6917289,0.65618825
0,0,1,1,6,6,-0.03266407,-0.03615883,0.08142024,0.07098616,0.9096737,0.8796118,-0.9368545,-0.9237626,-0.964497,-0.95129967,-0.41444173,-0.40334365,0.89536065,0.8873409,0.8969362,0.8891709,0.72208285,0.74728316,0.44534174,0.45402783,0.44216004,0.45129517,0.6918066,0.65618825
0,0,1,1,6,6,0.07381732,0.06323036,-0.002935448,-0.008793086,0.9012678,0.871572,-0.9076311,-0.89465076,-1.044324,-1.030822,-0.3601861,-0.3492951,0.896126,0.8882287,0.89622146,0.88833964,0.7223061,0.74728316,0.4437998,0.45270216,0.44360694,0.45253652,0.6915735,0.65618825
0,0,0,0,6,6,-0.011587391,-0.016757354,0.054790974,0.044345155,-0.85663337,-0.8332106,-1.0554198,-1.0418755,-0.7891101,-0.7765821,-0.33321577,-0.32242772,0.896126,0.8882287,0.8797054,0.8696038,0.7223061,0.74728316,0.4437998,0.45270216,0.47551906,0.48048443,0.6915735,0.65618825
0,0,0,0,6,6,-0.022667844,-0.02695711,0.07678575,0.06625848,0.89122474,0.8619665,-1.0283716,-1.0149305,-1.0910848,-1.0774043,-0.3768347,-0.36588016,0.8960304,0.8881178,0.896126,0.8882287,0.72215724,0.74728316,0.4439926,0.45286784,0.4437998,0.45270216,0.6917289,0.65618825
0,0,0,0,6,6,0.08210399,0.07168365,-0.31716225,-0.29804468,-0.891501,-0.8722029,-0.9095037,-0.8965162,-0.9039763,-0.8910099,-0.35204014,-0.34118024,0.89536065,0.8873409,0.894015,0.88578486,0.72208285,0.74728316,0.44534174,0.45402783,0.44803697,0.45635098,0.6918066,0.65618825
