Ecludian_Distance_AP,Ecludian_Distance_AN,Ecludian_Distance_PN,Learned_Representation_Similarity_AP,Learned_Representation_Similarity_AN,Learned_Representation_Similarity_PN,Correct_A,Correct_P,Correct_N
6.791844498366117e-05,1.9997775554656982,1.9997777938842773,0.999966025352478,0.0001112222671508789,0.00011110305786132812,1.0,1.0,1.0
0.0001121513923862949,1.9997919797897339,1.9997920989990234,0.9999439120292664,0.00010401010513305664,0.00010395050048828125,1.0,1.0,1.0
5.6890767154982314e-05,1.9997974634170532,1.9997977018356323,0.9999715685844421,0.00010126829147338867,0.00010114908218383789,1.0,1.0,1.0
0.00011912576883332804,1.9997752904891968,1.9997754096984863,0.9999404549598694,0.00011235475540161133,0.00011229515075683594,1.0,1.0,1.0
0.0002922489366028458,1.9997727870941162,1.9997715950012207,0.9998538494110107,0.00011360645294189453,0.00011420249938964844,1.0,1.0,1.0
4.382298357086256e-05,1.9997841119766235,1.999784231185913,0.9999780654907227,0.00010794401168823242,0.00010788440704345703,1.0,1.0,1.0
0.00024007252068258822,1.9998072385787964,1.99980628490448,0.9998799562454224,9.638071060180664e-05,9.685754776000977e-05,1.0,1.0,1.0
4.515039108810015e-05,1.999788761138916,1.9997889995574951,0.9999774098396301,0.00010561943054199219,0.0001055002212524414,1.0,1.0,1.0
0.0002511934726499021,1.9997878074645996,1.9997868537902832,0.9998744130134583,0.00010609626770019531,0.00010657310485839844,1.0,1.0,1.0
0.00010670857591321692,1.999800443649292,1.999800682067871,0.999946653842926,9.97781753540039e-05,9.965896606445312e-05,1.0,1.0,1.0
5.527078428713139e-06,1.9998029470443726,1.9998029470443726,0.9999972581863403,9.85264778137207e-05,9.85264778137207e-05,1.0,1.0,1.0
0.0003894710971508175,1.9997968673706055,1.9997951984405518,0.9998052716255188,0.00010156631469726562,0.0001024007797241211,1.0,1.0,1.0
9.781630069483072e-05,1.9997938871383667,1.9997938871383667,0.9999510645866394,0.00010305643081665039,0.00010305643081665039,1.0,1.0,1.0
3.883905446855351e-05,1.99978506565094,1.99978506565094,0.9999805688858032,0.0001074671745300293,0.0001074671745300293,1.0,1.0,1.0
5.9353089454816654e-05,1.9998103380203247,1.9998102188110352,0.9999703168869019,9.483098983764648e-05,9.489059448242188e-05,1.0,1.0,1.0
4.720020660897717e-05,1.999790072441101,1.9997901916503906,0.999976396560669,0.00010496377944946289,0.0001049041748046875,1.0,1.0,1.0
2.495811349945143e-05,1.9997918605804443,1.9997917413711548,0.9999875426292419,0.00010406970977783203,0.00010412931442260742,1.0,1.0,1.0
9.318051161244512e-05,1.9997813701629639,1.9997814893722534,0.9999533891677856,0.0001093149185180664,0.00010925531387329102,1.0,1.0,1.0
1.4132803698885255e-05,1.999771237373352,1.999771237373352,0.9999929070472717,0.00011438131332397461,0.00011438131332397461,1.0,1.0,1.0
0.00024436708190478384,1.9997894763946533,1.999788522720337,0.9998778104782104,0.00010526180267333984,0.00010573863983154297,1.0,1.0,1.0
1.4305908734968398e-05,1.999808669090271,1.999808669090271,0.999992847442627,9.566545486450195e-05,9.566545486450195e-05,1.0,1.0,1.0
0.00015558447921648622,1.9997707605361938,1.9997708797454834,0.9999222159385681,0.00011461973190307617,0.00011456012725830078,1.0,1.0,1.0
0.00056936260079965,1.999778389930725,1.9997767210006714,0.9997153282165527,0.00011080503463745117,0.00011163949966430664,1.0,1.0,1.0
4.993152469978668e-05,1.9997961521148682,1.9997962713241577,0.9999750256538391,0.00010192394256591797,0.00010186433792114258,1.0,1.0,1.0
0.00018436599930282682,1.9997806549072266,1.9997811317443848,0.9999077916145325,0.00010967254638671875,0.00010943412780761719,1.0,1.0,1.0
0.00011231368262087926,1.9997928142547607,1.9997928142547607,0.9999438524246216,0.0001035928726196289,0.0001035928726196289,1.0,1.0,1.0
3.82952248401125e-06,1.9997984170913696,1.9997984170913696,0.9999980926513672,0.00010079145431518555,0.00010079145431518555,1.0,1.0,1.0
0.0002539549604989588,1.999788761138916,1.99978768825531,0.9998730421066284,0.00010561943054199219,0.0001061558723449707,1.0,1.0,1.0
7.108870340744033e-05,1.999792456626892,1.9997925758361816,0.9999644756317139,0.00010377168655395508,0.00010371208190917969,1.0,1.0,1.0
7.406488293781877e-05,1.9997729063034058,1.9997729063034058,0.9999629855155945,0.00011354684829711914,0.00011354684829711914,1.0,1.0,1.0
1.4942600500944536e-05,1.999793529510498,1.9997934103012085,0.9999925494194031,0.00010323524475097656,0.00010329484939575195,1.0,1.0,1.0
0.00017350273265037686,1.999793291091919,1.9997937679290771,0.9999132752418518,0.00010335445404052734,0.00010311603546142578,1.0,1.0,1.0
0.00024202026543207467,1.9997963905334473,1.999795913696289,0.999879002571106,0.00010180473327636719,0.00010204315185546875,1.0,1.0,1.0
9.256556950276718e-05,1.9998059272766113,1.9998059272766113,0.9999537467956543,9.703636169433594e-05,9.703636169433594e-05,1.0,1.0,1.0
0.00012245956168044358,1.9997929334640503,1.9997930526733398,0.9999387860298157,0.00010353326797485352,0.00010347366333007812,1.0,1.0,1.0
0.00016641362162772566,1.9997817277908325,1.9997823238372803,0.9999167919158936,0.00010913610458374023,0.00010883808135986328,1.0,1.0,1.0
2.2921385607332923e-05,1.9997806549072266,1.9997807741165161,0.9999885559082031,0.00010967254638671875,0.00010961294174194336,1.0,1.0,1.0
4.106967026018538e-06,1.999772310256958,1.9997724294662476,0.9999979734420776,0.0001138448715209961,0.0001137852668762207,1.0,1.0,1.0
9.451476216781884e-05,1.9997851848602295,1.999785304069519,0.9999527335166931,0.0001074075698852539,0.00010734796524047852,1.0,1.0,1.0
8.016692299861461e-05,1.999740481376648,1.9997406005859375,0.9999599456787109,0.0001297593116760254,0.00012969970703125,1.0,1.0,1.0
1.9174762201146223e-05,1.9997690916061401,1.9997689723968506,0.9999904036521912,0.00011545419692993164,0.00011551380157470703,1.0,1.0,1.0
0.00025805324548855424,1.9997965097427368,1.9997955560684204,0.9998709559440613,0.0001017451286315918,0.00010222196578979492,1.0,1.0,1.0
0.00013396026042755693,1.9997893571853638,1.9997894763946533,0.9999330043792725,0.00010532140731811523,0.00010526180267333984,1.0,1.0,1.0
0.00010296619439031929,1.999804973602295,1.9998048543930054,0.9999485015869141,9.751319885253906e-05,9.757280349731445e-05,1.0,1.0,1.0
0.00025150124565698206,1.9998116493225098,1.9998111724853516,0.9998742341995239,9.417533874511719e-05,9.441375732421875e-05,1.0,1.0,1.0
4.852213169215247e-05,1.9998055696487427,1.9998055696487427,0.9999757409095764,9.721517562866211e-05,9.721517562866211e-05,1.0,1.0,1.0
0.00039579515578225255,1.9997973442077637,1.99979567527771,0.9998021125793457,0.00010132789611816406,0.00010216236114501953,1.0,1.0,1.0
0.00012511364184319973,1.9997941255569458,1.9997944831848145,0.9999374151229858,0.00010293722152709961,0.00010275840759277344,1.0,1.0,1.0
1.468410118832253e-05,1.9997776746749878,1.9997777938842773,0.9999926686286926,0.00011116266250610352,0.00011110305786132812,1.0,1.0,1.0
1.4399276551557705e-05,1.9997674226760864,1.9997674226760864,0.9999927878379822,0.00011628866195678711,0.00011628866195678711,1.0,1.0,1.0
0.00013898548786528409,1.999771237373352,1.9997713565826416,0.9999305009841919,0.00011438131332397461,0.00011432170867919922,1.0,1.0,1.0
2.2153539248392917e-05,1.999802827835083,1.999802827835083,0.9999889135360718,9.85860824584961e-05,9.85860824584961e-05,1.0,1.0,1.0
9.19623016670812e-06,1.999788522720337,1.9997886419296265,0.9999954104423523,0.00010573863983154297,0.00010567903518676758,1.0,1.0,1.0
0.00015164878277573735,1.9997953176498413,1.9997951984405518,0.9999241828918457,0.0001023411750793457,0.0001024007797241211,1.0,1.0,1.0
9.678993228590116e-05,1.9997836351394653,1.9997836351394653,0.9999516010284424,0.00010818243026733398,0.00010818243026733398,1.0,1.0,1.0
1.3030526133661624e-05,1.999792218208313,1.9997923374176025,0.9999935030937195,0.00010389089584350586,0.00010383129119873047,1.0,1.0,1.0
0.00024466097238473594,1.9997919797897339,1.9997912645339966,0.9998776912689209,0.00010401010513305664,0.00010436773300170898,1.0,1.0,1.0
0.00013175455387681723,1.9997879266738892,1.99978768825531,0.9999341368675232,0.00010603666305541992,0.0001061558723449707,1.0,1.0,1.0
0.00011392620945116505,1.9997904300689697,1.9997905492782593,0.9999430179595947,0.00010478496551513672,0.00010472536087036133,1.0,1.0,1.0
3.242949605919421e-05,1.999780297279358,1.9997804164886475,0.9999837875366211,0.00010985136032104492,0.00010979175567626953,1.0,1.0,1.0
9.283705003326759e-05,1.9997755289077759,1.9997756481170654,0.99995356798172,0.00011223554611206055,0.00011217594146728516,1.0,1.0,1.0
0.0002652212278917432,1.9997740983963013,1.9997729063034058,0.9998673796653748,0.00011295080184936523,0.00011354684829711914,1.0,1.0,1.0
0.0002489462203811854,1.999782681465149,1.999781847000122,0.999875545501709,0.00010865926742553711,0.00010907649993896484,1.0,1.0,1.0
1.58024049596861e-05,1.999529242515564,1.9995291233062744,0.9999920725822449,0.00023537874221801758,0.00023543834686279297,1.0,1.0,1.0
0.0003323419950902462,1.9997996091842651,1.9997988939285278,0.9998338222503662,0.00010019540786743164,0.00010055303573608398,1.0,1.0,1.0
0.0002866028225980699,1.999795913696289,1.999794602394104,0.99985671043396,0.00010204315185546875,0.00010269880294799805,1.0,1.0,1.0
5.423709808383137e-05,1.9997894763946533,1.9997895956039429,0.9999728798866272,0.00010526180267333984,0.00010520219802856445,1.0,1.0,1.0
1.861853525042534e-05,1.9997894763946533,1.9997895956039429,0.999990701675415,0.00010526180267333984,0.00010520219802856445,1.0,1.0,1.0
0.0001469095004722476,1.9997811317443848,1.9997814893722534,0.9999265670776367,0.00010943412780761719,0.00010925531387329102,1.0,1.0,1.0
0.00017709076928440481,1.9997849464416504,1.9997851848602295,0.9999114274978638,0.00010752677917480469,0.0001074075698852539,1.0,1.0,1.0
0.00011430089216446504,1.9997938871383667,1.9997938871383667,0.9999428391456604,0.00010305643081665039,0.00010305643081665039,1.0,1.0,1.0
3.090871905442327e-05,1.9997953176498413,1.9997953176498413,0.9999845623970032,0.0001023411750793457,0.0001023411750793457,1.0,1.0,1.0
0.0002785767428576946,1.999787449836731,1.999786138534546,0.9998607039451599,0.00010627508163452148,0.00010693073272705078,1.0,1.0,1.0
0.00014988548355177045,1.9997797012329102,1.9997798204421997,0.9999250769615173,0.00011014938354492188,0.00011008977890014648,1.0,1.0,1.0
1.7451669918955304e-05,1.9995417594909668,1.9995418787002563,0.9999912977218628,0.00022912025451660156,0.00022906064987182617,1.0,1.0,1.0
4.9486003263155e-05,1.9997961521148682,1.9997963905334473,0.9999752640724182,0.00010192394256591797,0.00010180473327636719,1.0,1.0,1.0
3.6226509109837934e-05,1.999779462814331,1.9997795820236206,0.9999818801879883,0.00011026859283447266,0.00011020898818969727,1.0,1.0,1.0
0.00013527192641049623,1.9997950792312622,1.9997949600219727,0.9999323487281799,0.00010246038436889648,0.00010251998901367188,1.0,1.0,1.0
2.0943216441082768e-05,1.9997966289520264,1.999796748161316,0.9999895095825195,0.0001016855239868164,0.00010162591934204102,1.0,1.0,1.0
0.00024847665918059647,1.9997897148132324,1.999788522720337,0.9998757839202881,0.00010514259338378906,0.00010573863983154297,1.0,1.0,1.0
0.00027481172583065927,1.9997955560684204,1.999794602394104,0.9998626112937927,0.00010222196578979492,0.00010269880294799805,1.0,1.0,1.0
0.0002667972585186362,1.9997847080230713,1.9997833967208862,0.9998666048049927,0.00010764598846435547,0.00010830163955688477,1.0,1.0,1.0
0.0001470605202484876,1.9997912645339966,1.9997913837432861,0.9999264478683472,0.00010436773300170898,0.0001043081283569336,1.0,1.0,1.0
5.071857594884932e-05,1.999798059463501,1.9997981786727905,0.9999746680259705,0.00010097026824951172,0.00010091066360473633,1.0,1.0,1.0
2.3584476366522722e-05,1.999786138534546,1.999786138534546,0.9999881982803345,0.00010693073272705078,0.00010693073272705078,1.0,1.0,1.0
0.00011620159057201818,1.9997848272323608,1.9997849464416504,0.999941885471344,0.00010758638381958008,0.00010752677917480469,1.0,1.0,1.0
0.00022581750818062574,1.9997990131378174,1.9997987747192383,0.9998871088027954,0.0001004934310913086,0.00010061264038085938,1.0,1.0,1.0
5.0354770792182535e-05,1.999780535697937,1.9997807741165161,0.9999748468399048,0.00010973215103149414,0.00010961294174194336,1.0,1.0,1.0
8.480458745907526e-06,1.999802589416504,1.9998027086257935,0.999995768070221,9.870529174804688e-05,9.864568710327148e-05,1.0,1.0,1.0
3.133113523290376e-06,1.999794363975525,1.9997944831848145,0.9999984502792358,0.00010281801223754883,0.00010275840759277344,1.0,1.0,1.0
2.4321372620761395e-05,1.9997683763504028,1.9997682571411133,0.9999878406524658,0.00011581182479858398,0.00011587142944335938,1.0,1.0,1.0
0.00010371895768912509,1.999781608581543,1.9997819662094116,0.9999481439590454,0.00010919570922851562,0.00010901689529418945,1.0,1.0,1.0
0.0006454534595832229,1.9997514486312866,1.9997471570968628,0.999677300453186,0.00012427568435668945,0.00012642145156860352,1.0,1.0,1.0
0.00013451049744617194,1.9997559785842896,1.9997562170028687,0.9999327659606934,0.00012201070785522461,0.00012189149856567383,1.0,1.0,1.0
0.00025264249416068196,1.9997544288635254,1.9997538328170776,0.999873697757721,0.0001227855682373047,0.00012308359146118164,1.0,1.0,1.0
0.00012132491247029975,1.9997525215148926,1.9997527599334717,0.9999393224716187,0.00012373924255371094,0.00012362003326416016,1.0,1.0,1.0
0.0006305163842625916,1.999746322631836,1.9997427463531494,0.999684751033783,0.00012683868408203125,0.00012862682342529297,1.0,1.0,1.0
0.00013384601334109902,1.999777913093567,1.999778151512146,0.9999330639839172,0.00011104345321655273,0.00011092424392700195,1.0,1.0,1.0
8.425484702456743e-05,1.999767780303955,1.9997681379318237,0.9999578595161438,0.00011610984802246094,0.00011593103408813477,1.0,1.0,1.0
0.0005819237558171153,1.9997762441635132,1.999774694442749,0.9997090101242065,0.0001118779182434082,0.00011265277862548828,1.0,1.0,1.0
2.6904272090177983e-05,1.9997529983520508,1.9997528791427612,0.9999865293502808,0.00012350082397460938,0.00012356042861938477,1.0,1.0,1.0
8.231105312006548e-05,1.9997711181640625,1.9997714757919312,0.999958872795105,0.00011444091796875,0.00011426210403442383,1.0,1.0,1.0
5.276223237160593e-05,1.9997788667678833,1.999779224395752,0.9999735951423645,0.00011056661605834961,0.00011038780212402344,1.0,1.0,1.0
7.513896707678214e-05,1.9997987747192383,1.9997988939285278,0.9999624490737915,0.00010061264038085938,0.00010055303573608398,1.0,1.0,1.0
1.6829868400236592e-05,1.9995158910751343,1.9995160102844238,0.9999915957450867,0.00024205446243286133,0.00024199485778808594,1.0,1.0,1.0
2.015319660131354e-05,1.9995368719100952,1.9995368719100952,0.999989926815033,0.00023156404495239258,0.00023156404495239258,1.0,1.0,1.0
3.2556920359638752e-06,1.9995375871658325,1.9995375871658325,0.9999983906745911,0.00023120641708374023,0.00023120641708374023,1.0,1.0,1.0
7.911757711553946e-05,1.9994906187057495,1.9994902610778809,0.9999604225158691,0.00025469064712524414,0.0002548694610595703,1.0,1.0,1.0
8.922813867684454e-05,1.9995269775390625,1.9995267391204834,0.999955415725708,0.00023651123046875,0.00023663043975830078,1.0,1.0,1.0
0.0005810246802866459,1.9995311498641968,1.99953293800354,0.9997094869613647,0.00023442506790161133,0.00023353099822998047,1.0,1.0,1.0
1.762374995450955e-05,1.9997698068618774,1.999769687652588,0.9999911785125732,0.0001150965690612793,0.00011515617370605469,1.0,1.0,1.0
1.6471678463858552e-05,1.999774694442749,1.9997748136520386,0.999991774559021,0.00011265277862548828,0.00011259317398071289,1.0,1.0,1.0
4.448272375157103e-05,1.9997836351394653,1.9997837543487549,0.9999777674674988,0.00010818243026733398,0.0001081228256225586,1.0,1.0,1.0
0.0003741414984688163,1.9997708797454834,1.9997694492340088,0.99981290102005,0.00011456012725830078,0.00011527538299560547,1.0,1.0,1.0
2.1163774363230914e-05,1.999788522720337,1.999788522720337,0.99998939037323,0.00010573863983154297,0.00010573863983154297,1.0,1.0,1.0
2.2482437998405658e-05,1.9997972249984741,1.9997971057891846,0.9999887347221375,0.00010138750076293945,0.00010144710540771484,1.0,1.0,1.0
2.0724064597743563e-05,1.9997786283493042,1.9997787475585938,0.9999896287918091,0.00011068582534790039,0.000110626220703125,1.0,1.0,1.0
4.107700442546047e-05,1.9997764825820923,1.9997766017913818,0.9999794363975525,0.00011175870895385742,0.00011169910430908203,1.0,1.0,1.0
0.00010718434350565076,1.9997775554656982,1.9997774362564087,0.9999464154243469,0.0001112222671508789,0.0001112818717956543,1.0,1.0,1.0
0.00017907674191519618,1.9998090267181396,1.9998091459274292,0.9999104738235474,9.548664093017578e-05,9.542703628540039e-05,1.0,1.0,1.0
0.0005361258517950773,1.999527931213379,1.9995296001434326,0.9997319579124451,0.00023603439331054688,0.0002351999282836914,1.0,1.0,1.0
5.9968981076963246e-05,1.9998003244400024,1.999800443649292,0.999970018863678,9.98377799987793e-05,9.97781753540039e-05,1.0,1.0,1.0
0.00020081244292668998,1.9996145963668823,1.9996131658554077,0.9998995661735535,0.0001927018165588379,0.00019341707229614258,1.0,1.0,1.0
0.00031736408709548414,1.9997847080230713,1.9997837543487549,0.9998413324356079,0.00010764598846435547,0.0001081228256225586,1.0,1.0,1.0
9.853696246864274e-05,1.99959135055542,1.999591588973999,0.9999507069587708,0.00020432472229003906,0.00020420551300048828,1.0,1.0,1.0
1.9392635294934735e-05,1.999788761138916,1.9997888803482056,0.9999902844429016,0.00010561943054199219,0.0001055598258972168,1.0,1.0,1.0
0.00010059778287541121,1.9997830390930176,1.9997830390930176,0.9999496936798096,0.00010848045349121094,0.00010848045349121094,1.0,1.0,1.0
6.763683632016182e-05,1.999773621559143,1.9997735023498535,0.9999662041664124,0.0001131892204284668,0.00011324882507324219,1.0,1.0,1.0
0.0001465697423554957,1.9997516870498657,1.9997519254684448,0.9999266862869263,0.00012415647506713867,0.0001240372657775879,1.0,1.0,1.0
0.0001092666425392963,1.9998027086257935,1.9998027086257935,0.999945342540741,9.864568710327148e-05,9.864568710327148e-05,1.0,1.0,1.0
