tension,resonance,longevity,quality
5.229,17.53765,10/06/2029,6
0.059,10.01271,30/09/2021,0
0.259,15.21271,28/08/2021,0
5.229,2.80271,11/06/2029,6
0.059,9.82351,14/09/2021,0
0.059,9.82351,12/09/2021,0
5.229,17.24351,08/06/2029,6
0.059,9.82351,14/09/2021,0
0.059,7.12351,12/10/2022,0
5.229,17.57351,08/06/2029,6
0.059,9.82351,16/09/2021,0
0.059,9.82351,14/10/2021,1
5.229,17.29351,10/06/2029,6
0.059,9.82351,30/09/2021,0
0.1,9.82351,28/09/2021,1
5.229,17.08351,11/06/2029,6
0.059,10.08498,14/09/2021,3
0.1,10.08498,12/09/2021,3
5.229,2.33498,08/06/2029,9
0.059,10.0537563,14/09/2021,0
3.259,6.0537563,12/09/2021,1
5.229,2.0837563,08/06/2029,6
0.059006,10.01271,16/09/2021,0
0.659006,10.01271,14/09/2023,1
5.229006,2.06271,10/06/2029,6
0.0591,9.97825,30/09/2021,0
0.0591,7.57825,28/10/2021,0
5.2291,2.54825,11/06/2029,6
0.0592,9.93176,14/09/2021,0
0.0592,11.43176,12/09/2021,0
5.2292,2.75176,08/06/2029,6
0.0593,9.97083,14/09/2021,0
1.8593,5.87083,12/10/2023,0
5.2293,17.13083,08/06/2029,6
0.0595,10.19373,16/09/2021,0
0.0595,6.69373,14/08/2025,0
5.2295,17.36373,10/06/2029,6
0.0595,10.19373,30/09/2021,0
0.0595,10.19373,28/08/2017,0
5.2295,2.24373,11/06/2029,6
0.0595,9.92245,14/09/2021,0
0.0595,9.42245,12/09/2022,0
5.2295,2.08245,08/06/2029,6
0.0595,10.02654,14/09/2021,0
0.1,6.52654,12/09/2021,1
5.2295,2.73654,08/06/2029,6
0.0595,10.02654,16/09/2021,0
0.1,10.02654,14/10/2025,0
5.2295,17.26654,10/06/2029,6
0.0595,10.19433,30/09/2021,2
0.0595,11.99433,28/08/2021,2
5.2295,2.34433,11/06/2029,8
0.0595,9.95433,14/09/2021,0
2.1595,9.95433,12/08/2021,0
5.2295,2.52433,08/06/2029,6
0.0595,10.11074,14/09/2021,0
1.4595,10.11074,12/10/2021,0
5.2295,2.81074,08/06/2029,6
0.0595,10.11074,16/09/2021,0
0.1,10.11074,14/08/2025,0
5.2295,2.23074,10/06/2029,6
0.0595,9.96394,30/09/2021,0
0.0595,9.96394,28/09/2021,0
5.2295,2.05394,11/06/2029,6
0.0595,10.03156,14/09/2021,0
0.0595,10.03156,12/09/2021,1
5.2295,2.35156,08/06/2029,6
0.059552,10,14/09/2021,0
0.059552,7.1,12/09/2018,1
5.229552,2.08,08/06/2029,6
0.0596,9.98675,16/09/2021,0
0.0596,6.78675,14/08/2021,1
5.2296,2.96675,10/06/2029,6
0.0596,9.98675,30/09/2021,0
0.0596,4.28675,28/09/2021,0
5.2296,2.65675,11/06/2029,6
0.0596,10.12221,14/09/2021,0
0.0596,10.12221,12/09/2022,0
5.2296,17.60221,08/06/2029,6
0.0597,10.16988,14/09/2021,0
0.0597,10.16988,12/08/2020,0
5.2297,17.24988,08/06/2029,6
0.0598,9.9128,16/09/2021,0
0.0598,6.6128,14/09/2023,0
5.2298,17.1828,10/06/2029,6
0.0598,9.9128,30/09/2021,0
0.0598,15.1128,28/09/2025,0
5.2298,17.8028,11/06/2029,6
0.05985,9.91268,14/09/2021,0
2.55985,9.91268,12/09/2021,0
5.22985,2.85268,08/06/2029,6
0.05985,9.91268,14/09/2021,0
0.05985,9.91268,12/08/2021,0
5.22985,2.13268,08/06/2029,6
0.0599,9.91185,16/09/2021,0
0.0599,9.91185,14/08/2021,0
5.2299,2.75185,10/06/2029,6
0.0599,9.91185,30/09/2021,0
0.0599,8.31185,28/10/2021,0
5.2299,17.57185,11/06/2029,6
0.059991,10,14/09/2021,0
3.759991,10,12/09/2021,0
5.229991,17.73,08/06/2029,6
0.06,10.02348,14/09/2021,1
0.1,10.02348,12/09/2023,2
5.23,17.13348,08/06/2029,7
0.06,10.02493,16/09/2021,1
0.06,6.12493,14/08/2019,1
5.23,17.94493,10/06/2029,7
0.06,10.02493,30/09/2021,1
0.1,9.32493,28/09/2025,1
5.23,17.46493,11/06/2029,7
0.06,10.01107,14/09/2021,1
0.06,10.01107,12/09/2018,1
5.23,17.63107,08/06/2029,7
0.06,10.01107,14/09/2021,1
2.76,10.01107,12/09/2020,2
5.23,17.06107,08/06/2029,7
0.06,10.03048,16/09/2021,1
2.86,10.03048,14/09/2021,1
5.23,2.36048,10/06/2029,7
0.06,10.02493,30/09/2021,1
1.26,10.02493,28/08/2021,1
5.23,2.98493,11/06/2029,7
0.06,10.01107,14/09/2021,1
0.1,10.01107,12/08/2017,2
5.23,2.37107,08/06/2029,7
0.06,10.01107,14/09/2021,1
0.06,10.01107,12/09/2021,1
5.23,17.86107,08/06/2029,7
0.06,9.96988,16/09/2021,0
3.36,9.96988,14/10/2017,0
5.23,17.07988,10/06/2029,6
0.06,9.96988,30/09/2021,0
2.06,9.96988,28/10/2021,0
5.23,17.86988,11/06/2029,6
0.06,9.96988,14/09/2021,0
0.1,14.06988,12/10/2021,0
5.23,2.31988,08/06/2029,6
0.06,10.10077,14/09/2021,3
0.06,10.10077,12/09/2021,3
5.23,17.23077,08/06/2029,9
0.06,10.10077,16/09/2021,3
0.06,10.10077,14/08/2021,3
5.23,2.19077,10/06/2029,9
0.06,10.08935,30/09/2021,3
0.1,10.08935,28/09/2021,3
5.23,2.21935,11/06/2029,9
0.06,10.10077,14/09/2021,3
0.06,6.50077,12/09/2022,3
5.23,17.38077,08/06/2029,9
0.06,10.10077,14/09/2021,3
3.66,10.10077,12/08/2021,3
5.23,17.54077,08/06/2029,9
0.06,10.08935,16/09/2021,3
0.06,7.58935,14/09/2021,4
5.23,17.74935,10/06/2029,9
0.06,10.03521,30/09/2021,0
0.06,10.03521,28/09/2021,0
5.23,17.11521,11/06/2029,6
0.06,10.03521,14/09/2021,0
0.06,10.03521,12/10/2021,0
5.23,17.15521,08/06/2029,6
0.06,10.03521,14/09/2021,0
2.16,10.33521,12/08/2019,0
5.23,17.27521,08/06/2029,6
0.06,10.03515,16/09/2021,0
0.06,10.03515,14/09/2025,1
5.23,17.30515,10/06/2029,6
0.06,10.17118,30/09/2021,0
0.06,10.17118,28/10/2021,0
5.23,17.51118,11/06/2029,6
0.06,10.17118,14/09/2021,0
0.06,10.17118,12/08/2021,0
5.23,17.58118,08/06/2029,6
0.06,10.17118,14/09/2021,0
0.1,10.17118,12/09/2021,0
5.23,17.91118,08/06/2029,6
0.06,10.17118,16/09/2021,0
0.06,11.27118,14/08/2020,0
5.23,18.11118,10/06/2029,6
0.06,9.84412,30/09/2021,0
0.06,9.84412,28/09/2017,0
5.23,17.19412,11/06/2029,6
0.06,9.84412,14/09/2021,0
3.46,4.24412,12/10/2021,0
5.23,2.56412,08/06/2029,6
0.06,10.07733,14/09/2021,3
0.06,10.07733,12/09/2021,4
5.23,2.86733,08/06/2029,9
0.06,10.14577,16/09/2021,0
0.06,13.34577,14/09/2021,0
5.23,18.12577,10/06/2029,6
0.06,10.02106,30/09/2021,2
0.06,10.02106,28/09/2025,2
5.23,17.96106,11/06/2029,8
0.06,10.1137,14/09/2021,0
0.1,14.1137,12/09/2021,1
5.23,3.0237,08/06/2029,6
0.06,10.01231,14/09/2021,2
2.36,9.61231,12/10/2020,2
5.23,17.96231,08/06/2029,8
0.060001,10.10788,16/09/2021,0
0.360001,10.10788,14/10/2021,0
5.230001,17.74788,10/06/2029,6
0.0601,10.03103,30/09/2021,0
0.0601,4.83103,28/09/2019,0
5.2301,2.89103,11/06/2029,6
0.0601,9.90377,14/09/2021,0
0.0601,9.90377,12/08/2019,0
5.2301,17.03377,08/06/2029,6
0.0602,10.02661,14/09/2021,1
0.0602,6.52661,12/08/2018,1
5.2302,17.31661,08/06/2029,7
0.0602,10.02761,16/09/2021,0
0.0602,13.02761,14/08/2017,0
5.2302,2.72761,10/06/2029,6
0.0602,10.02725,30/09/2021,0
0.1,10.02725,28/09/2021,0
5.2302,2.05725,11/06/2029,6
0.0602,9.94646,14/09/2021,0
0.1,15.14646,12/09/2021,0
5.2302,2.01646,08/06/2029,6
0.0602,9.90409,14/09/2021,0
0.0602,9.90409,12/09/2023,0
5.2302,17.48409,08/06/2029,6
0.0603,9.96671,16/09/2021,0
0.1,9.96671,14/09/2018,1
5.2303,2.79671,10/06/2029,6
0.0604,10.0192,30/09/2021,0
0.0604,15.1192,28/09/2021,0
5.2304,17.2992,11/06/2029,6
0.0604,9.89406,14/09/2021,0
0.1,9.89406,12/09/2021,0
5.2304,16.98406,08/06/2029,6
0.0604,9.89406,14/09/2021,0
0.1,9.89406,12/08/2017,0
5.2304,2.28406,08/06/2029,6
0.0604,9.89406,16/09/2021,0
0.0604,9.19406,14/09/2021,0
5.2304,2.27406,10/06/2029,6
0.0604,10.02682,30/09/2021,0
0.1,8.12682,28/09/2021,0
5.2304,17.07682,11/06/2029,6
0.0604,10.04187,14/09/2021,0
0.0604,10.04187,12/08/2017,1
5.2304,17.33187,08/06/2029,6
0.0605,10.02214,14/09/2021,1
0.0605,10.02214,12/09/2021,1
5.2305,17.79214,08/06/2029,7
0.0605,9.90074,16/09/2021,0
0.0605,7.90074,14/08/2021,0
5.2305,2.03074,10/06/2029,6
0.0605,9.90074,30/09/2021,0
1.9605,15.60074,28/10/2021,1
5.2305,2.69074,11/06/2029,6
0.0605,10.01362,14/09/2021,0
0.0605,10.01362,12/10/2020,0
5.2305,17.94362,08/06/2029,6
0.0605,9.92931,14/09/2021,0
0.0605,11.72931,12/09/2021,0
5.2305,1.95931,08/06/2029,6
0.0605,9.89368,16/09/2021,0
0.0605,9.89368,14/10/2021,0
5.2305,17.42368,10/06/2029,6
0.0605,10.011,30/09/2021,0
0.0605,10.011,28/08/2019,0
5.2305,17.421,11/06/2029,6
0.0606,10.00677,14/09/2021,0
3.4606,10.00677,12/09/2021,0
5.2306,2.93677,08/06/2029,6
0.0606,10.00677,14/09/2021,0
1.0606,10.00677,12/09/2021,0
5.2306,2.69677,08/06/2029,6
0.0606,10.13707,16/09/2021,0
0.4606,10.13707,14/08/2021,0
5.2306,2.19707,10/06/2029,6
0.0606,10.13707,30/09/2021,0
3.3606,4.53707,28/08/2021,1
5.2306,17.86707,11/06/2029,6
0.0606,10.16914,14/09/2021,0
0.7606,14.06914,12/10/2023,1
5.2306,2.20914,08/06/2029,6
0.060671,10.13312,14/09/2021,0
0.060671,12.23312,12/10/2021,1
5.230671,17.51312,08/06/2029,6
0.060671,10.13312,16/09/2021,0
0.060671,10.13312,14/10/2021,0
5.230671,2.26312,10/06/2029,6
0.0609,9.90231,30/09/2021,0
0.0609,9.90231,28/09/2021,0
5.2309,17.45231,11/06/2029,6
0.0609,9.90231,14/09/2021,0
0.0609,12.20231,12/10/2018,0
5.2309,17.08231,08/06/2029,6
0.0609,9.99599,14/09/2021,0
0.1,9.09599,12/10/2021,1
5.2309,2.70599,08/06/2029,6
0.0609,9.99599,16/09/2021,0
0.1,7.09599,14/08/2021,1
5.2309,17.92599,10/06/2029,6
0.0609,10.03785,30/09/2021,0
2.1609,10.43785,28/10/2021,0
5.2309,17.41785,11/06/2029,6
0.0609,10.03785,14/09/2021,0
3.7609,9.73785,12/10/2019,0
5.2309,2.73785,08/06/2029,6
0.0609,10.03785,14/09/2021,0
2.3609,8.43785,12/09/2018,0
5.2309,17.66785,08/06/2029,6
0.061,10.0202,16/09/2021,1
0.061,10.0202,14/09/2025,2
5.231,17.0502,10/06/2029,7
0.061,9.93061,30/09/2021,0
0.061,9.93061,28/09/2019,1
5.231,17.86061,11/06/2029,6
0.061,9.99109,14/09/2021,0
0.061,9.99109,12/09/2025,0
5.231,17.17109,08/06/2029,6
0.061,9.88034,14/09/2021,0
0.061,4.68034,12/09/2017,0
5.231,2.67034,08/06/2029,6
0.061,9.88026,16/09/2021,0
0.1,12.08026,14/08/2017,0
5.231,17.33026,10/06/2029,6
0.061,10.11709,30/09/2021,0
0.061,7.11709,28/08/2021,0
5.231,3.01709,11/06/2029,6
0.061,10.11709,14/09/2021,0
0.061,13.41709,12/10/2021,0
5.231,2.73709,08/06/2029,6
0.061,10.11709,14/09/2021,0
0.1,10.11709,12/10/2021,0
5.231,17.48709,08/06/2029,6
0.061,9.9176,16/09/2021,0
0.061,9.1176,14/10/2021,1
5.231,17.7876,10/06/2029,6
0.061,10.03712,30/09/2021,0
0.061,9.33712,28/09/2021,0
5.231,17.65712,11/06/2029,6
0.061001,10.22424,14/09/2021,0
0.061001,13.72424,12/10/2021,1
5.231001,3.16424,08/06/2029,6
0.061025,9.99117,14/09/2021,0
0.361025,9.99117,12/09/2021,0
5.231025,2.31117,08/06/2029,6
0.061025,9.99117,16/09/2021,0
2.061025,9.99117,14/08/2023,1
5.231025,2.20117,10/06/2029,6
0.061025,9.99117,30/09/2021,0
0.061025,9.99117,28/09/2019,0
5.231025,2.42117,11/06/2029,6
0.061025,9.99117,14/09/2021,0
1.861025,6.09117,12/09/2017,0
5.231025,2.65117,08/06/2029,6
0.0611,9.98746,14/09/2021,0
0.0611,9.98746,12/09/2017,0
5.2311,17.19746,08/06/2029,6
0.061126,10.06846,16/09/2021,2
0.061126,10.06846,14/08/2019,2
5.231126,2.95846,10/06/2029,8
0.0612,10.07957,30/09/2021,3
0.0612,10.07957,28/08/2021,3
5.2312,17.65957,11/06/2029,9
0.0612,10.07957,14/09/2021,3
0.0612,11.57957,12/09/2021,3
5.2312,17.10957,08/06/2029,9
0.0612,9.9841461,14/09/2021,0
0.1,9.9841461,12/10/2021,0
5.2312,2.6341461,08/06/2029,6
0.0612,9.96532,16/09/2021,0
0.0612,12.56532,14/09/2021,0
5.2312,17.67532,10/06/2029,6
0.0612,10.1685663,30/09/2021,0
0.1,15.3685663,28/10/2022,0
5.2312,2.3985663,11/06/2029,6
0.0613,9.87042,14/09/2021,0
0.4613,9.87042,12/09/2019,0
5.2313,17.75042,08/06/2029,6
0.0613,10.19329,14/09/2021,0
0.1,10.19329,12/08/2021,0
5.2313,2.79329,08/06/2029,6
0.061357,10,16/09/2021,0
0.061357,7.4,14/10/2022,0
5.231357,17.77,10/06/2029,6
0.061357,10,30/09/2021,0
1.061357,10.4,28/08/2019,0
5.231357,2.07,11/06/2029,6
0.061361,10,14/09/2021,0
1.861361,13.7,12/09/2021,0
5.231361,17.73,08/06/2029,6
0.061361,10,14/09/2021,0
0.061361,10,12/08/2021,1
5.231361,2.31,08/06/2029,6
0.061361,10,16/09/2021,0
0.061361,8.6,14/09/2021,0
5.231361,17.1,10/06/2029,6
0.061365,10,30/09/2021,0
0.061365,10,28/08/2019,0
5.231365,17.26,11/06/2029,6
0.061365,10,14/09/2021,0
0.061365,10,12/10/2021,0
5.231365,17.91,08/06/2029,6
0.0614,10.18917,14/09/2021,0
0.0614,11.58917,12/10/2019,0
5.2314,17.75917,08/06/2029,6
0.0614,9.97519,16/09/2021,0
0.8614,12.77519,14/09/2021,1
5.2314,17.81519,10/06/2029,6
0.0614,9.97514,30/09/2021,0
0.0614,4.97514,28/10/2020,1
5.2314,17.24514,11/06/2029,6
0.06145,9.97349,14/09/2021,0
0.06145,9.97349,12/09/2017,1
5.23145,2.76349,08/06/2029,6
0.0615,10.00557,14/09/2021,0
0.0615,10.00557,12/10/2017,0
5.2315,2.70557,08/06/2029,6
0.0615,10.18847,16/09/2021,0
0.0615,13.18847,14/09/2021,0
5.2315,2.58847,10/06/2029,6
0.0615,9.93706,30/09/2021,0
0.0615,9.93706,28/09/2021,1
5.2315,2.81706,11/06/2029,6
0.0615,9.93706,14/09/2021,0
0.0615,4.53706,12/08/2021,0
5.2315,2.42706,08/06/2029,6
0.0615,9.89566,14/09/2021,0
0.0615,9.89566,12/09/2019,1
5.2315,17.12566,08/06/2029,6
0.0615,9.8818,16/09/2021,0
1.1615,9.8818,14/09/2024,0
5.2315,2.6118,10/06/2029,6
3.35,10.01868,16/09/2021,0
2.35,12.91868,14/08/2023,0
8.52,17.35868,10/06/2029,6
3.35,10.06598,30/09/2021,0
3.35,7.46598,28/09/2023,0
8.52,17.65598,11/06/2029,6
3.35,10.06598,14/09/2021,0
3.35,8.36598,12/09/2021,0
8.52,2.81598,08/06/2029,6
3.35,10.06598,14/09/2021,0
3.35,9.26598,12/10/2025,0
8.52,2.39598,08/06/2029,6
3.35,10.06598,16/09/2021,0
3.35,5.86598,14/09/2021,1
8.52,17.74598,10/06/2029,6
3.35,10.06598,30/09/2021,0
1.65,11.16598,28/10/2021,0
8.52,17.09598,11/06/2029,6
3.35,10.06598,14/09/2021,0
5.45,10.06598,12/09/2020,0
8.52,17.55598,08/06/2029,6
3.35,10.11197,14/09/2021,0
3.35,14.71197,12/09/2021,0
8.52,17.55197,08/06/2029,6
3.35,10.11197,16/09/2021,0
3.35,5.91197,14/10/2023,0
8.52,2.27197,10/06/2029,6
3.35,10.11197,30/09/2021,0
3.35,6.01197,28/08/2024,1
8.52,17.83197,11/06/2029,6
3.35,10.11197,14/09/2021,0
2.25,10.11197,12/08/2021,0
8.52,2.57197,08/06/2029,6
3.35,10.07522,14/09/2021,0
4.65,8.77522,12/09/2021,1
8.52,2.81522,08/06/2029,6
3.35,10.04053,16/09/2021,0
0.1,10.04053,14/09/2017,1
8.52,17.68053,10/06/2029,6
3.35,10.07604,30/09/2021,0
3.55,10.77604,28/10/2020,1
8.52,17.83604,11/06/2029,6
3.3501,10.06598,14/09/2021,0
3.3501,10.06598,12/08/2021,0
8.5201,17.92598,08/06/2029,6
3.3501,10.06598,14/09/2021,0
0.8501,12.06598,12/09/2021,0
8.5201,17.44598,08/06/2029,6
3.3702,10.0673,16/09/2021,0
0.4702,10.0673,14/09/2024,0
8.5402,2.5973,10/06/2029,6
3.38,10.01767,30/09/2021,0
1.08,10.01767,28/09/2024,0
8.55,17.82767,11/06/2029,6
3.38,10.01767,14/09/2021,0
3.38,12.61767,12/09/2018,0
8.55,2.29767,08/06/2029,6
3.38,10.07453,14/09/2021,0
3.38,7.97453,12/08/2017,0
8.55,17.08453,08/06/2029,6
3.38,10.07453,16/09/2021,0
3.38,10.07453,14/09/2021,0
8.55,17.10453,10/06/2029,6
3.3801,10.0377,30/09/2021,0
1.5801,9.4377,28/08/2021,0
8.5501,17.0477,11/06/2029,6
3.3801,10.0377,14/09/2021,0
3.3801,7.9377,12/09/2021,0
8.5501,2.2277,08/06/2029,6
3.3801,10.0377,14/09/2021,0
3.3801,10.0377,12/10/2025,0
8.5501,2.9277,08/06/2029,6
3.3802,10.0377,16/09/2021,0
3.3802,5.4377,14/09/2019,0
8.5502,2.2577,10/06/2029,6
3.3803,10.03991,30/09/2021,0
1.5803,8.83991,28/08/2025,0
8.5503,17.07991,11/06/2029,6
3.3893,10.01557,14/09/2021,0
3.3893,7.71557,12/09/2021,0
8.5593,2.04557,08/06/2029,6
3.3893,10.01557,14/09/2021,0
3.3893,10.01557,12/10/2020,0
8.5593,2.70557,08/06/2029,6
3.3989,10.01994,16/09/2021,0
1.1989,9.71994,14/09/2021,0
8.5689,2.86994,10/06/2029,6
3.3993,10.0168,30/09/2021,0
5.8993,10.0168,28/09/2022,0
8.5693,17.6168,11/06/2029,6
3.3993,10.0168,14/09/2021,0
3.3993,8.9168,12/10/2021,0
8.5693,2.8668,08/06/2029,6
3.3994,10.02276,14/09/2021,0
6.4994,10.02276,12/10/2017,0
8.5694,2.50276,08/06/2029,6
3.3997,10.05713,16/09/2021,0
3.3997,10.05713,14/09/2021,1
8.5697,17.54713,10/06/2029,6
3.4,10.02086,30/09/2021,0
0.6,10.02086,28/09/2021,1
8.57,2.79086,11/06/2029,6
3.4,10.02086,14/09/2021,0
3.4,7.42086,12/08/2025,0
8.57,2.47086,08/06/2029,6
3.4,10.01724,14/09/2021,0
3.6,4.61724,12/08/2020,1
8.57,17.46724,08/06/2029,6
3.4,10.01724,16/09/2021,0
4.7,10.01724,14/09/2021,0
8.57,2.58724,10/06/2029,6
3.4,10.01724,30/09/2021,0
0.1,4.71724,28/09/2021,0
8.57,17.55724,11/06/2029,6
3.4,10.0713,14/09/2021,0
3.4,10.0713,12/09/2019,0
8.57,17.6213,08/06/2029,6
3.4,10.01795,14/09/2021,0
3.4,10.01795,12/09/2021,0
8.57,17.42795,08/06/2029,6
3.4,10.0713,16/09/2021,0
3.4,5.7713,14/08/2017,0
8.57,17.2213,10/06/2029,6
3.4,10.01795,30/09/2021,0
6.2,10.91795,28/09/2021,0
8.57,17.84795,11/06/2029,6
3.4,10.06757,14/09/2021,0
1.3,10.06757,12/08/2021,0
8.57,17.97757,08/06/2029,6
3.4,10.06757,14/09/2021,0
3.4,5.76757,12/09/2018,1
8.57,2.60757,08/06/2029,6
3.4,10.12462,16/09/2021,0
3.4,13.72462,14/09/2025,1
8.57,17.20462,10/06/2029,6
3.4,10.10443,30/09/2021,0
4.5,10.10443,28/08/2023,0
8.57,17.93443,11/06/2029,6
3.4,10.07033,14/09/2021,0
5.1,10.07033,12/09/2021,1
8.57,17.86033,08/06/2029,6
3.4,10.05713,14/09/2021,0
0.5,7.45713,12/09/2017,0
8.57,17.90713,08/06/2029,6
3.4,10.05976,16/09/2021,0
3.4,10.05976,14/09/2018,0
8.57,2.08976,10/06/2029,6
3.4,10.03152,30/09/2021,0
6.3,10.03152,28/10/2021,1
8.57,2.11152,11/06/2029,6
3.4,10.06808,14/09/2021,0
3.4,11.66808,12/08/2021,1
8.57,2.43808,08/06/2029,6
3.4,10.0591,14/09/2021,0
3.4,13.6591,12/10/2021,0
8.57,2.8291,08/06/2029,6
3.4,10.09272,16/09/2021,0
0.1,10.09272,14/09/2023,0
8.57,3.00272,10/06/2029,6
3.4,10.07585,30/09/2021,0
3.4,10.07585,28/09/2021,0
8.57,17.71585,11/06/2029,6
3.4,10.03406,14/09/2021,0
6.8,7.63406,12/09/2021,0
8.57,17.40406,08/06/2029,6
3.4,10.03406,14/09/2021,0
2,15.43406,12/09/2019,0
8.57,2.55406,08/06/2029,6
3.4,10.0168,16/09/2021,0
0.4,7.3168,14/08/2023,0
8.57,2.9568,10/06/2029,6
3.4,10.0168,30/09/2021,0
4.4,9.8168,28/10/2021,0
8.57,2.6368,11/06/2029,6
3.4,10.0205,14/09/2021,0
3.4,4.5205,12/08/2020,0
8.57,2.6905,08/06/2029,6
3.4,10.02276,14/09/2021,0
3.4,12.32276,12/08/2021,1
8.57,17.64276,08/06/2029,6
3.4,10.03067,16/09/2021,0
2.9,9.83067,14/09/2017,1
8.57,2.55067,10/06/2029,6
3.4,10.0241,30/09/2021,0
0.7,6.6241,28/10/2024,0
8.57,2.7841,11/06/2029,6
3.4,10.02946,14/09/2021,0
3.4,9.42946,12/09/2021,1
8.57,17.88946,08/06/2029,6
3.4,10.01811,14/09/2021,0
3.4,10.31811,12/08/2021,1
8.57,2.69811,08/06/2029,6
3.4,10.01638,16/09/2021,0
3.4,10.01638,14/10/2021,1
8.57,2.85638,10/06/2029,6
3.4,10.01465,30/09/2021,0
3.4,9.21465,28/08/2021,0
8.57,17.44465,11/06/2029,6
3.4,10.01465,14/09/2021,0
3.4,10.01465,12/08/2021,1
8.57,17.66465,08/06/2029,6
3.4,10.0713,14/09/2021,0
3.4,9.8713,12/10/2022,0
8.57,2.4513,08/06/2029,6
3.4,10.0713,16/09/2021,0
1,10.0713,14/10/2023,0
8.57,17.9013,10/06/2029,6
3.4,10.03359,30/09/2021,0
3.6,10.03359,28/09/2021,0
8.57,2.53359,11/06/2029,6
3.4,10.02615,14/09/2021,0
6.7,10.02615,12/08/2017,0
8.57,2.24615,08/06/2029,6
3.4001,10.01465,14/09/2021,0
4.5001,10.01465,12/08/2021,0
8.5701,17.98465,08/06/2029,6
3.4001,10.04059,16/09/2021,0
6.1001,11.54059,14/09/2019,0
8.5701,2.93059,10/06/2029,6
3.4003,10.01724,30/09/2021,0
3.4003,7.51724,28/08/2020,0
8.5703,17.25724,11/06/2029,6
3.4003,10.01724,14/09/2021,0
7.1003,13.31724,12/08/2022,1
8.5703,17.06724,08/06/2029,6
3.4005,10.03359,14/09/2021,0
5.5005,10.03359,12/09/2018,1
8.5705,17.18359,08/06/2029,6
3.41,10.05429,16/09/2021,0
3.41,4.95429,14/09/2019,0
8.58,17.50429,10/06/2029,6
3.41,10.05429,30/09/2021,0
3.41,10.05429,28/10/2021,0
8.58,2.72429,11/06/2029,6
3.41,10.05429,14/09/2021,0
3.41,10.05429,12/08/2020,0
8.58,2.99429,08/06/2029,6
3.419,10.04254,14/09/2021,0
5.719,10.04254,12/08/2021,0
8.589,17.50254,08/06/2029,6
3.419,10.04254,16/09/2021,0
0.1,10.04254,14/09/2021,0
8.589,17.60254,10/06/2029,6
3.4197,10.03659,30/09/2021,0
3.4197,10.03659,28/08/2017,0
8.5897,17.90659,11/06/2029,6
3.4198,10.05166,14/09/2021,0
3.4198,10.05166,12/09/2021,0
8.5898,2.19166,08/06/2029,6
3.42,10.04382,14/09/2021,0
3.42,14.94382,12/08/2021,0
8.59,18.01382,08/06/2029,6
3.42,10.04253,16/09/2021,0
0.12,10.04253,14/08/2021,0
8.59,2.18253,10/06/2029,6
3.42,10.04254,30/09/2021,0
0.1,9.24254,28/08/2021,0
8.59,17.63254,11/06/2029,6
3.42,10.02303,14/09/2021,0
6.62,10.02303,12/10/2018,1
8.59,17.36303,08/06/2029,6
3.42,10.04382,14/09/2021,0
3.42,10.04382,12/08/2021,0
8.59,17.28382,08/06/2029,6
3.42,10.04253,16/09/2021,0
3.42,10.04253,14/09/2022,0
8.59,2.90253,10/06/2029,6
3.42,10.04254,30/09/2021,0
1.02,11.44254,28/08/2018,0
8.59,17.99254,11/06/2029,6
3.42,10.02303,14/09/2021,0
3.42,6.62303,12/10/2021,1
8.59,17.57303,08/06/2029,6
3.42,10.05166,14/09/2021,0
3.42,10.05166,12/10/2018,0
8.59,17.49166,08/06/2029,6
3.42,10.01965,16/09/2021,0
3.42,10.01965,14/08/2025,0
8.59,2.08965,10/06/2029,6
3.42,10.02687,30/09/2021,0
3.42,5.62687,28/08/2021,0
8.59,17.33687,11/06/2029,6
3.42,10.02303,14/09/2021,0
4.32,7.52303,12/09/2021,0
8.59,2.22303,08/06/2029,6
3.42,10.02833,14/09/2021,0
3.42,10.02833,12/10/2019,0
8.59,17.31833,08/06/2029,6
3.42,10.02687,16/09/2021,0
5.92,10.02687,14/09/2021,1
8.59,2.66687,10/06/2029,6
3.42,10.02303,30/09/2021,0
3.42,10.02303,28/09/2019,0
8.59,2.35303,11/06/2029,6
3.42,10.02833,14/09/2021,0
3.42,10.02833,12/10/2021,0
8.59,17.22833,08/06/2029,6
3.4201,10.04253,14/09/2021,0
3.4201,10.04253,12/09/2017,1
8.5901,17.31253,08/06/2029,6
3.4201,10.04253,16/09/2021,0
3.4201,14.44253,14/10/2021,0
8.5901,17.41253,10/06/2029,6
3.4203,10.04739,30/09/2021,0
3.4203,5.74739,28/08/2021,1
8.5903,17.97739,11/06/2029,6
3.4292,10.02647,14/09/2021,0
6.4292,7.82647,12/08/2017,0
8.5992,2.58647,08/06/2029,6
3.4295,10.01665,14/09/2021,0
6.5295,9.01665,12/09/2021,0
8.5995,2.66665,08/06/2029,6
3.43,10.02071,16/09/2021,0
3.43,4.92071,14/09/2025,0
8.6,2.68071,10/06/2029,6
3.43,10.0669,30/09/2021,0
2.83,8.1669,28/10/2020,0
8.6,17.2969,11/06/2029,6
3.43,10.0669,14/09/2021,0
3.43,13.1669,12/10/2022,0
8.6,2.2169,08/06/2029,6
3.43,10.02031,14/09/2021,0
3.43,10.02031,12/09/2018,0
8.6,17.35031,08/06/2029,6
3.43,10.02031,16/09/2021,0
0.1,5.62031,14/08/2021,1
8.6,2.30031,10/06/2029,6
