raw_anchor_quality,anchor_quality_recon_class,raw_positive_quality,positive_quality_recon_class,raw_negative_quality,negative_quality_recon_class,raw_anchor_resonance,anchor_resonance_recon_class,raw_positive_resonance,positive_resonance_recon_class,raw_negative_resonance,negative_resonance_recon_class,raw_anchor_tension,anchor_tension_recon_class,raw_positive_tension,positive_tension_recon_class,raw_negative_tension,negative_tension_recon_class,raw_anchor_longevity_cos,anchor_longevity_cos_recon_class,raw_positive_longevity_cos,positive_longevity_cos_recon_class,raw_negative_longevity_cos,negative_longevity_cos_recon_class,raw_anchor_longevity_sin,anchor_longevity_sin_recon_class,raw_positive_longevity_sin,positive_longevity_sin_recon_class,raw_negative_longevity_sin,negative_longevity_sin_recon_class
0,0,0,0,6,6,-0.075331576,-0.075188816,0.21717042,0.2228258,-0.9197694,-0.8954985,-0.22640014,-0.2322062,0.03779002,0.041976973,0.41884536,0.39837378,0.89536065,0.885703,0.94051576,0.9414485,0.72208285,0.7426923,0.44534174,0.45749462,0.33975,0.370945,0.6918066,0.65606135
3,3,3,3,9,9,0.0663235,0.057025556,0.05201964,0.04252728,-0.93925893,-0.9166492,-0.030294767,-0.021701977,0.30061984,0.28779882,0.6006725,0.5780165,0.8960304,0.8864764,0.896126,0.88658684,0.72215724,0.7426923,0.4439926,0.45631728,0.4437998,0.4561491,0.6917289,0.65606135
1,1,1,1,7,7,0.022026867,0.013875514,0.074492924,0.065316565,0.94215435,0.916361,-0.9297286,-0.90874916,-0.9998291,-0.98340094,-0.37363455,-0.3719688,0.896126,0.88658684,0.89622146,0.8866972,0.7223061,0.7426923,0.4437998,0.4561491,0.44360694,0.45598105,0.6915735,0.65606135
0,0,0,0,6,6,0.0376623,0.028178945,-0.047359277,-0.04959953,0.85798043,0.83583844,-1.0056344,-0.98958313,-1.0583366,-1.045707,-0.34815583,-0.3477831,0.896126,0.88658684,0.95461494,0.95864546,0.7223061,0.7426923,0.4437998,0.4561491,0.2978428,0.3394762,0.6915735,0.65606135
0,0,0,0,6,6,-0.03456773,-0.037897706,0.22635658,0.23161349,-0.9529671,-0.9315258,-0.5592274,-0.5481433,-0.55159205,-0.54089546,0.13061228,0.1287926,0.8960304,0.8864764,0.896126,0.88658684,0.72215724,0.7426923,0.4439926,0.45631728,0.4437998,0.4561491,0.6917289,0.65606135
0,0,0,0,6,6,0.024981653,0.016578585,-0.2955439,-0.27664095,0.88916856,0.86567366,-0.19487292,-0.20176303,-0.2132723,-0.21974456,0.4032682,0.38380462,0.89536065,0.885703,0.894015,0.884153,0.72208285,0.7426923,0.44534174,0.45749462,0.44803697,0.45985252,0.6918066,0.65606135
0,0,1,1,6,6,-0.04697022,-0.0492436,0.050537094,0.04102458,0.92896944,0.90374815,-0.36865523,-0.36724222,-0.20515227,-0.21179378,0.35504335,0.33870047,0.896126,0.88658684,0.8378101,0.82301897,0.7223061,0.7426923,0.4437998,0.4561491,0.54596174,0.55115545,0.6915735,0.65606135
0,0,1,1,6,6,0.08677971,0.07942988,-0.0014201617,-0.007574022,0.95624024,0.9298359,-0.49663344,-0.48872584,-0.39978325,-0.39679056,0.2797947,0.26832122,0.89536065,0.885703,0.8954565,0.8858136,0.72208285,0.7426923,0.44534174,0.45749462,0.44514906,0.4573263,0.6918066,0.65606135
0,0,1,1,6,6,-0.028081086,-0.031963676,0.12682915,0.13037807,-1.0025715,-0.98535824,-0.5922436,-0.57948405,-0.6175346,-0.6034916,0.0709476,0.07298888,0.896126,0.88658684,0.897696,0.88840514,0.7223061,0.7426923,0.4437998,0.4561491,0.44061536,0.45337856,0.6915735,0.65606135
0,0,1,1,6,6,-0.012885629,-0.018062733,0.022898307,0.014672719,0.9044328,0.8802757,-0.48088986,-0.47378123,-0.43294755,-0.42827183,0.29937622,0.28663564,0.8960304,0.8864764,0.81560534,0.80035454,0.72215724,0.7426923,0.4439926,0.45631728,0.57860863,0.5842653,0.6917289,0.65606135
3,3,4,4,9,9,-0.00087035977,-0.007071063,0.05385693,0.044389542,0.8679411,0.8453671,-0.06888879,-0.06408307,-0.033255618,-0.024560958,0.6165862,0.5953938,0.89536065,0.885703,0.8954565,0.8858136,0.72208285,0.7426923,0.44534174,0.45749462,0.44514906,0.4573263,0.6918066,0.65606135
0,0,0,0,6,6,-0.043025658,-0.04563509,-0.1695081,-0.1613423,0.92208856,0.89716566,-0.33600143,-0.3362455,-0.5354049,-0.5255298,0.22456445,0.21666504,0.89536065,0.885703,0.8954565,0.8858136,0.72208285,0.7426923,0.44534174,0.45749462,0.44514906,0.4573263,0.6918066,0.65606135
0,0,0,0,6,6,-0.052581336,-0.05437669,-0.06766915,-0.06817916,-0.87589556,-0.84788513,-0.43126982,-0.4266793,-0.32855782,-0.32917964,0.2612396,0.25096685,0.896126,0.88658684,0.89622146,0.8866972,0.7223061,0.7426923,0.4437998,0.4561491,0.44360694,0.45598105,0.6915735,0.65606135
0,0,1,1,6,6,0.051834557,0.042339683,0.47606975,0.47049448,-0.8830223,-0.8556193,-0.34824133,-0.34786427,-0.6856156,-0.66811764,0.273195,0.26214862,0.89536065,0.885703,0.9531292,0.9589128,0.72208285,0.7426923,0.44534174,0.45749462,0.3025636,0.34299827,0.6918066,0.65606135
0,0,0,0,6,6,-0.036373604,-0.03954974,-0.071786515,-0.07194579,0.8142792,0.79403293,-0.07455974,-0.070581004,0.0020269349,0.008528151,0.49095848,0.46582043,0.896126,0.88658684,0.897696,0.88840514,0.7223061,0.7426923,0.4437998,0.4561491,0.44061536,0.45337856,0.6915735,0.65606135
0,0,0,0,6,6,-0.04077339,-0.04357469,0.25509703,0.25910723,-0.96122795,-0.94049084,-0.56670505,-0.5552415,-0.36711916,-0.3657841,0.06735745,0.069631055,0.896126,0.88658684,0.8378101,0.82301897,0.7223061,0.7426923,0.4437998,0.4561491,0.54596174,0.55115545,0.6915735,0.65606135
0,0,1,1,6,6,0.002428986,-0.004052788,-0.013883917,-0.018975973,0.90445954,0.88030136,-0.48956448,-0.48201567,-0.5083761,-0.49987262,0.0642298,0.06670581,0.896126,0.88658684,0.95461494,0.95864546,0.7223061,0.7426923,0.4437998,0.4561491,0.2978428,0.3394762,0.6915735,0.65606135
0,0,0,0,6,6,-0.0022436955,-0.008327402,0.64134073,0.6285962,-0.9089229,-0.88372755,-0.27504545,-0.2783829,-0.1986938,-0.20542368,0.33980414,0.3244474,0.896126,0.88658684,0.9421857,0.9436957,0.7223061,0.7426923,0.4437998,0.4561491,0.33509117,0.3673747,0.6915735,0.65606135
0,0,0,0,6,6,0.016423259,0.008749291,-9.125289e-05,-0.0063583255,-1.0094796,-0.9928552,-0.3938516,-0.39115995,-0.43937248,-0.43437076,0.22914441,0.22094859,0.8960304,0.8864764,0.89468884,0.8849286,0.72215724,0.7426923,0.4439926,0.45631728,0.44668987,0.45867303,0.6917289,0.65606135
0,0,0,0,6,6,-0.06491728,-0.06566173,-0.4666492,-0.4331695,-0.838745,-0.80756795,-0.47826815,-0.47129256,-0.43648496,-0.43162978,-0.034919675,-0.02622243,0.89536065,0.885703,0.894015,0.884153,0.72208285,0.7426923,0.44534174,0.45749462,0.44803697,0.45985252,0.6918066,0.65606135
0,0,1,1,6,6,0.0014861824,-0.004915282,-0.091253795,-0.0897546,0.8181528,0.79773843,0.041965503,0.045882255,-0.3023699,-0.3043207,0.59140974,0.56790185,0.8960304,0.8864764,0.81560534,0.80035454,0.72215724,0.7426923,0.4439926,0.45631728,0.57860863,0.5842653,0.6917289,0.65606135
4,4,4,4,1,1,0.021838086,0.013702825,-0.04207409,-0.04476458,-0.8905278,-0.8637645,0.1683432,0.16408192,0.2164084,0.20903678,0.8430847,0.842723,0.896126,0.88658684,0.894785,0.8850393,0.7223061,0.7426923,0.4437998,0.4561491,0.44649735,0.45850456,0.6915735,0.65606135
0,0,0,0,6,6,0.078250915,0.06950874,0.42551023,0.42212817,-0.8692135,-0.8406335,-1.0389217,-1.0250316,-1.0647793,-1.052568,-0.4146573,-0.41090983,0.8960304,0.8864764,0.896126,0.88658684,0.72215724,0.7426923,0.4439926,0.45631728,0.4437998,0.4561491,0.6917289,0.65606135
0,0,0,0,6,6,-0.024921242,-0.029073015,-0.31089005,-0.2906797,-0.8892449,-0.8623723,-0.23598121,-0.24130106,-0.25720385,-0.2614467,0.40601662,0.38637525,0.89536065,0.885703,0.8969362,0.8875243,0.72208285,0.7426923,0.44534174,0.45749462,0.44216004,0.45472115,0.6918066,0.65606135
0,0,0,0,6,6,0.06721885,0.057933077,-0.029831704,-0.033565134,1.0523794,1.0218047,-1.0599601,-1.047436,-0.9092975,-0.8869916,-0.4169286,-0.4130658,0.896126,0.88658684,0.9116245,0.90486646,0.7223061,0.7426923,0.4437998,0.4561491,0.411024,0.4281422,0.6915735,0.65606135
0,0,0,0,6,6,-0.05445889,-0.056094304,-0.4398087,-0.40861562,-0.89681596,-0.87058854,-0.1962717,-0.20310315,-0.21355653,-0.22001436,0.39809546,0.37896663,0.896126,0.88658684,0.8396264,0.8249041,0.7223061,0.7426923,0.4437998,0.4561491,0.54316443,0.548385,0.6915735,0.65606135
2,2,2,2,8,8,0.015089691,0.0075293332,-0.024621174,-0.028798506,-0.84283024,-0.81200147,0.10129338,0.10137096,0.3479634,0.3320787,0.6871641,0.67246264,0.89536065,0.885703,0.8594797,0.8458592,0.72208285,0.7426923,0.44534174,0.45749462,0.5111698,0.51740634,0.6918066,0.65606135
0,0,0,0,6,6,0.116923206,0.117319725,0.46662948,0.4614637,-0.99209476,-0.97398853,-0.3655781,-0.36432123,-0.39412737,-0.39142174,0.25904125,0.2489108,0.8960304,0.8864764,0.91153604,0.9047599,0.72215724,0.7426923,0.4439926,0.45631728,0.41122016,0.4283065,0.6917289,0.65606135
3,3,3,3,9,9,-0.00034750157,-0.006592743,0.04102689,0.03138511,-0.96084434,-0.94007456,-0.90246785,-0.8797185,-0.99359,-0.97675675,-0.363918,-0.3627454,0.8960304,0.8864764,0.8976012,0.8882951,0.72215724,0.7426923,0.4439926,0.45631728,0.44080853,0.4535463,0.6917289,0.65606135
0,0,0,0,6,6,-0.009371055,-0.014847562,-0.6751673,-0.6300478,-0.9359696,-0.9130796,-0.595208,-0.582298,-0.5877417,-0.57521063,-0.0058124512,0.0011960715,0.896126,0.88658684,0.9432981,0.9452028,0.7223061,0.7426923,0.4437998,0.4561491,0.33194688,0.3649763,0.6915735,0.65606135
0,0,0,0,6,6,0.08363394,0.07558641,-0.022372974,-0.026741832,0.8548217,0.8328167,-0.9949399,-0.97819436,-1.0505716,-1.0374378,-0.4230524,-0.41887885,0.89536065,0.885703,0.8954565,0.8858136,0.72208285,0.7426923,0.44534174,0.45749462,0.44514906,0.4573263,0.6918066,0.65606135
0,0,0,0,6,6,0.07633948,0.067376465,-0.007651096,-0.013274133,0.88735604,0.86393976,-0.54984564,-0.5392377,-0.6233215,-0.60898477,0.02652064,0.031436846,0.8960304,0.8864764,0.896126,0.88658684,0.72215724,0.7426923,0.4439926,0.45631728,0.4437998,0.4561491,0.6917289,0.65606135
0,0,0,0,6,6,0.022631187,0.014428355,0.057289634,0.047868904,-0.88677865,-0.8596958,-0.64191854,-0.6266381,-0.43447435,-0.42972118,0.113039225,0.11235674,0.8960304,0.8864764,0.95358384,0.95883256,0.72215724,0.7426923,0.4439926,0.45631728,0.3011276,0.34192482,0.6917289,0.65606135
0,0,0,0,6,6,-0.006809242,-0.0125039965,0.018459158,0.01061175,1.0295603,0.99997544,-0.9477622,-0.9279536,-1.0381075,-1.0241646,-0.32810786,-0.32875252,0.896126,0.88658684,0.897696,0.88840514,0.7223061,0.7426923,0.4437998,0.4561491,0.44061536,0.45337856,0.6915735,0.65606135
0,0,0,0,6,6,-0.06647439,-0.06708619,-0.011504387,-0.016799152,-0.92076623,-0.89658034,-0.26459888,-0.26846644,-0.56565607,-0.55424577,0.45419088,0.43143213,0.89536065,0.885703,0.83509785,0.8202131,0.72208285,0.7426923,0.44534174,0.45749462,0.55010146,0.55527425,0.6918066,0.65606135
0,0,0,0,6,6,-0.004933837,-0.010788366,-0.601248,-0.5563017,0.8787561,0.8557129,-0.58549416,-0.57307714,-0.73523104,-0.7152153,0.009330618,0.015359208,0.896126,0.88658684,0.8765657,0.864473,0.7223061,0.7426923,0.4437998,0.4561491,0.4812822,0.48959243,0.6915735,0.65606135
0,0,0,0,6,6,0.023944212,0.015629523,0.00793358,0.0009828582,0.7918195,0.7725475,-0.2648168,-0.2686733,-0.23855768,-0.24374679,0.4024001,0.38299274,0.8960304,0.8864764,0.9545508,0.9586573,0.72215724,0.7426923,0.4439926,0.45631728,0.2980482,0.33962902,0.6917289,0.65606135
0,0,0,0,6,6,0.011028138,0.0038137883,0.046209443,0.03663811,-0.92658883,-0.90289915,-0.06607916,-0.06073501,-0.017614366,-0.009842135,0.60824656,0.58628714,0.89536065,0.885703,0.894015,0.884153,0.72208285,0.7426923,0.44534174,0.45749462,0.44803697,0.45985252,0.6918066,0.65606135
0,0,0,0,6,6,0.016197922,0.008543149,-0.45097843,-0.41883376,0.87571025,0.8527992,-0.36705658,-0.36572468,-0.4264851,-0.42213738,0.14324643,0.14060919,0.896126,0.88658684,0.89622146,0.8866972,0.7223061,0.7426923,0.4437998,0.4561491,0.44360694,0.45598105,0.6915735,0.65606135
0,0,0,0,6,6,0.05355757,0.044086114,0.030818494,0.021918178,0.971922,0.94483745,-0.6190102,-0.6048923,-1.0908437,-1.0803246,0.041394994,0.04534866,0.89536065,0.885703,0.8577701,0.844028,0.72208285,0.7426923,0.44534174,0.45749462,0.51403356,0.52012724,0.6918066,0.65606135
0,0,0,0,6,6,0.07136171,0.062132254,0.054993857,0.04554192,-0.98582774,-0.9671873,-0.56652945,-0.5550748,-0.67605335,-0.6590407,-0.013499099,-0.0059931725,0.896126,0.88658684,0.897696,0.88840514,0.7223061,0.7426923,0.4437998,0.4561491,0.44061536,0.45337856,0.6915735,0.65606135
0,0,1,1,6,6,-0.013292255,-0.018434718,0.037952825,0.028444722,-0.9847924,-0.96606386,-0.6283803,-0.6137869,-0.39188212,-0.3892904,0.022306837,0.027495727,0.896126,0.88658684,0.897696,0.88840514,0.7223061,0.7426923,0.4437998,0.4561491,0.44061536,0.45337856,0.6915735,0.65606135
4,4,4,4,1,1,0.07978785,0.071223244,0.053128928,0.04365164,-0.84213555,-0.81124747,0.0463591,0.049991533,-0.0054441756,0.0015405118,0.615824,0.59456146,0.8960304,0.8864764,0.86024874,0.8466847,0.72215724,0.7426923,0.4439926,0.45631728,0.50987464,0.51617897,0.6917289,0.65606135
2,2,2,2,8,8,0.081829704,0.073501006,0.036754794,0.027348757,-0.96274054,-0.94213235,-0.2657991,-0.26960576,-0.0757232,-0.07191412,0.35181123,0.3356775,0.8960304,0.8864764,0.896126,0.88658684,0.72215724,0.7426923,0.4439926,0.45631728,0.4437998,0.4561491,0.6917289,0.65606135
0,0,1,1,6,6,-0.018484088,-0.02318424,0.008510009,0.0015101805,0.8335029,0.81242275,-0.54737735,-0.5368946,-0.65215504,-0.63635516,0.1033836,0.10332592,0.8960304,0.8864764,0.8780116,0.8660761,0.72215724,0.7426923,0.4439926,0.45631728,0.47863936,0.48718295,0.6917289,0.65606135
0,0,0,0,6,6,-0.043243248,-0.04583414,0.031370144,0.02242282,-0.86728764,-0.8385434,-0.41056797,-0.40702802,-0.429866,-0.42534667,0.14556116,0.14277412,0.896126,0.88658684,0.897696,0.88840514,0.7223061,0.7426923,0.4437998,0.4561491,0.44061536,0.45337856,0.6915735,0.65606135
0,0,0,0,6,6,-0.086628824,-0.085523635,0.2774518,0.28049228,0.90905964,0.88470197,-0.989095,-0.9719699,-1.0119146,-0.9962711,-0.2962156,-0.29847872,0.896126,0.88658684,0.897696,0.88840514,0.7223061,0.7426923,0.4437998,0.4561491,0.44061536,0.45337856,0.6915735,0.65606135
1,1,2,2,7,7,0.0026683083,-0.0038338602,0.020879889,0.012826249,0.8735009,0.8506857,-1.011612,-0.9959489,-0.9544806,-0.9351081,-0.34675077,-0.34644935,0.8960304,0.8864764,0.81560534,0.80035454,0.72215724,0.7426923,0.4439926,0.45631728,0.57860863,0.5842653,0.6917289,0.65606135
0,0,0,0,6,6,-0.074939705,-0.07483032,0.63394535,0.6215217,-0.9105435,-0.88548625,-0.18621728,-0.19347039,-0.10300981,-0.1036374,0.40128618,0.3819509,0.896126,0.88658684,0.89622146,0.8866972,0.7223061,0.7426923,0.4437998,0.4561491,0.44360694,0.45598105,0.6915735,0.65606135
0,0,0,0,6,6,-0.04517761,-0.04760371,-0.011650278,-0.016932622,0.9949633,0.96687925,-0.33414388,-0.3344822,-0.64090675,-0.6256777,0.17943206,0.17445321,0.896126,0.88658684,0.897696,0.88840514,0.7223061,0.7426923,0.4437998,0.4561491,0.44061536,0.45337856,0.6915735,0.65606135
0,0,0,0,6,6,0.05398258,0.0445169,-0.12243261,-0.11827725,1.0024327,0.97402465,-0.24632548,-0.2511204,-0.036033656,-0.027336977,0.38111535,0.36308533,0.896126,0.88658684,0.92709875,0.9239753,0.7223061,0.7426923,0.4437998,0.4561491,0.37481716,0.39847183,0.6915735,0.65606135
0,0,0,0,6,6,-0.024516113,-0.028702408,0.28195992,0.28480482,0.9301852,0.90491116,-0.60568434,-0.5922427,-0.3077244,-0.30940345,0.024973406,0.029989734,0.896126,0.88658684,0.9432981,0.9452028,0.7223061,0.7426923,0.4437998,0.4561491,0.33194688,0.3649763,0.6915735,0.65606135
0,0,1,1,6,6,-0.0074753626,-0.013113372,-0.013863801,-0.01895757,0.9497738,0.9236499,-0.44458207,-0.43931597,0.027501782,0.032354504,0.15014675,0.14706297,0.896126,0.88658684,0.89622146,0.8866972,0.7223061,0.7426923,0.4437998,0.4561491,0.44360694,0.45598105,0.6915735,0.65606135
3,3,3,3,9,9,-0.06669256,-0.067285776,0.06948989,0.060234986,0.91124135,0.88678896,-1.0052098,-0.989131,-1.0597367,-1.047198,-0.40276256,-0.3996187,0.896126,0.88658684,0.89622146,0.8866972,0.7223061,0.7426923,0.4437998,0.4561491,0.44360694,0.45598105,0.6915735,0.65606135
0,0,1,1,6,6,0.07933165,0.07071434,0.4221255,0.41889024,-0.84705615,-0.81658757,-0.291534,-0.29403466,-0.695206,-0.67722136,0.45906472,0.43599045,0.896126,0.88658684,0.9283037,0.92550635,0.7223061,0.7426923,0.4437998,0.4561491,0.37182286,0.3960757,0.6915735,0.65606135
0,0,0,0,6,6,-0.0526343,-0.05442515,0.060227145,0.050846342,-0.8499844,-0.8197653,-0.31492978,-0.31624317,-0.4657229,-0.45938396,0.20672637,0.19998129,0.896126,0.88658684,0.89622146,0.8866972,0.7223061,0.7426923,0.4437998,0.4561491,0.44360694,0.45598105,0.6915735,0.65606135
0,0,0,0,6,6,-0.02502719,-0.029169947,-0.029396232,-0.033166766,-0.9410549,-0.9185983,-0.17744151,-0.18499327,-0.29997358,-0.302046,0.3991231,0.37992775,0.896126,0.88658684,0.92953867,0.9270827,0.7223061,0.7426923,0.4437998,0.4561491,0.36872467,0.39360553,0.6915735,0.65606135
4,4,5,5,1,1,0.070430286,0.061188165,-0.052964594,-0.054727316,1.045728,1.0154418,0.11989544,0.11876927,-0.2141178,-0.22054715,0.81933093,0.8167846,0.89536065,0.885703,0.894015,0.884153,0.72208285,0.7426923,0.44534174,0.45749462,0.44803697,0.45985252,0.6918066,0.65606135
0,0,0,0,6,6,0.14152849,0.14800373,0.013727567,0.0062832534,0.97072494,0.9436923,-0.5933761,-0.5805591,-0.556545,-0.5455971,0.0033994701,0.009811871,0.89536065,0.885703,0.9541008,0.95873964,0.72208285,0.7426923,0.44534174,0.45749462,0.29948565,0.3406996,0.6918066,0.65606135
1,1,1,1,7,7,-0.035592984,-0.038835615,-0.07757218,-0.07723853,1.030545,1.0009174,-0.26586217,-0.26966566,0.15589312,0.15243746,0.3286711,0.31403482,0.896126,0.88658684,0.89622146,0.8866972,0.7223061,0.7426923,0.4437998,0.4561491,0.44360694,0.45598105,0.6915735,0.65606135
1,1,1,1,7,7,-0.06276898,-0.063696444,-0.14850795,-0.14213118,-0.9175134,-0.8930502,-0.28083903,-0.28388244,-0.21266234,-0.21916556,0.31135336,0.29783773,0.89536065,0.885703,0.8954565,0.8858136,0.72208285,0.7426923,0.44534174,0.45749462,0.44514906,0.4573263,0.6918066,0.65606135
0,0,1,1,6,6,-0.059704114,-0.06089267,-0.53172916,-0.49270526,0.87135625,0.8486341,-0.525524,-0.5161503,-0.65521127,-0.6392563,-0.037305545,-0.028641671,0.8960304,0.8864764,0.896126,0.88658684,0.72215724,0.7426923,0.4439926,0.45631728,0.4437998,0.4561491,0.6917289,0.65606135
4,4,4,4,1,1,-0.031601634,-0.035184294,-0.06901941,-0.06941439,-0.84422183,-0.8135116,0.25502276,0.24515237,0.20041102,0.19407459,0.86335725,0.86486006,0.896126,0.88658684,0.9116245,0.90486646,0.7223061,0.7426923,0.4437998,0.4561491,0.411024,0.4281422,0.6915735,0.65606135
0,0,1,1,6,6,0.026660787,0.018114664,0.060624782,0.051249385,-0.91660386,-0.89206314,-0.17877626,-0.18633687,-0.17758112,-0.1851338,0.3727757,0.3552854,0.8960304,0.8864764,0.896126,0.88658684,0.72215724,0.7426923,0.4439926,0.45631728,0.4437998,0.4561491,0.6917289,0.65606135
0,0,0,0,6,6,0.014301251,0.0068080574,-0.5874397,-0.5436697,0.8834973,0.86024845,-0.43624085,-0.43139803,-0.38169825,-0.3796233,0.29109257,0.27888805,0.89536065,0.885703,0.8954565,0.8858136,0.72208285,0.7426923,0.44534174,0.45749462,0.44514906,0.4573263,0.6918066,0.65606135
0,0,1,1,6,6,0.090548,0.0840278,-0.020252516,-0.024802014,-0.8901276,-0.86333025,-0.97646374,-0.9585185,-1.0474225,-1.0340843,-0.2885968,-0.29124653,0.89536065,0.885703,0.894015,0.884153,0.72208285,0.7426923,0.44534174,0.45749462,0.44803697,0.45985252,0.6918066,0.65606135
0,0,0,0,6,6,-0.0028501602,-0.008882202,0.016301526,0.008637935,-0.92757547,-0.90397,-0.3871433,-0.3847921,-0.3547179,-0.3540122,0.19502454,0.18903668,0.896126,0.88658684,0.894785,0.8850393,0.7223061,0.7426923,0.4437998,0.4561491,0.44649735,0.45850456,0.6915735,0.65606135
0,0,1,1,6,6,0.05788093,0.04846824,-0.02909762,-0.032893598,0.94946307,0.9233527,-0.22051935,-0.22662383,-0.2990202,-0.30114096,0.3230556,0.3087827,0.89536065,0.885703,0.9416075,0.94291556,0.72208285,0.7426923,0.44534174,0.45749462,0.33671257,0.36861494,0.6918066,0.65606135
0,0,1,1,6,6,0.012268252,0.004948251,0.02313903,0.014892936,0.90536916,0.8811716,-0.21327779,-0.21974978,-0.14268152,-0.15079719,0.40233722,0.3829339,0.896126,0.88658684,0.89622146,0.8866972,0.7223061,0.7426923,0.4437998,0.4561491,0.44360694,0.45598105,0.6915735,0.65606135
4,4,4,4,1,1,-0.020280877,-0.024827972,0.11243736,0.11089045,-0.89781904,-0.8716773,0.14813875,0.14518492,-0.09348755,-0.092524186,0.8747965,0.87735134,0.89536065,0.885703,0.9541008,0.95873964,0.72208285,0.7426923,0.44534174,0.45749462,0.29948565,0.3406996,0.6918066,0.65606135
0,0,0,0,6,6,0.052917145,0.04343698,-0.13471907,-0.129517,0.82237643,0.8017789,-0.36556107,-0.36430508,-0.3220359,-0.3229887,0.34670612,0.33090276,0.896126,0.88658684,0.894785,0.8850393,0.7223061,0.7426923,0.4437998,0.4561491,0.44649735,0.45850456,0.6915735,0.65606135
0,0,0,0,6,6,0.063008755,0.053665765,-0.00898997,-0.014498949,-0.8571556,-0.8275478,-0.655063,-0.6391155,-0.6372654,-0.6222211,-0.11493829,-0.11792682,0.896126,0.88658684,0.92953867,0.9270827,0.7223061,0.7426923,0.4437998,0.4561491,0.36872467,0.39360553,0.6915735,0.65606135
0,0,0,0,6,6,-0.06404231,-0.0648613,0.02933716,0.020563036,-0.915181,-0.890519,-0.30080462,-0.30283484,0.11308649,0.11240092,0.2645818,0.2540928,0.89536065,0.885703,0.9531292,0.9589128,0.72208285,0.7426923,0.44534174,0.45749462,0.3025636,0.34299827,0.6918066,0.65606135
0,0,0,0,6,6,-0.012871886,-0.018050157,-0.04620992,-0.048548073,-1.0445851,-1.0309528,-0.29551044,-0.29780933,-0.2847447,-0.2875899,0.33376002,0.31879443,0.89536065,0.885703,0.87573594,0.863555,0.72208285,0.7426923,0.44534174,0.45749462,0.4827904,0.49097094,0.6918066,0.65606135
4,4,4,4,1,1,-0.05048771,-0.05246143,-0.4749482,-0.44076154,0.93069524,0.90539896,0.25877592,0.24866264,0.1706574,0.16624634,0.8399391,0.8392882,0.896126,0.88658684,0.83604354,0.8211902,0.7223061,0.7426923,0.4437998,0.4561491,0.5486631,0.55384064,0.6915735,0.65606135
2,2,2,2,8,8,0.06169025,0.052329335,-0.37473708,-0.34908757,-0.93430036,-0.9112681,0.026845647,0.031740814,0.094370954,0.09489648,0.6289314,0.6088743,0.896126,0.88658684,0.89622146,0.8866972,0.7223061,0.7426923,0.4437998,0.4561491,0.44360694,0.45598105,0.6915735,0.65606135
0,0,0,0,6,6,-0.02299611,-0.027311891,-0.030346429,-0.034036025,0.88732785,0.8639128,-0.5319641,-0.5222636,-0.66609114,-0.64958405,0.06809897,0.0703246,0.89536065,0.885703,0.8386901,0.8239317,0.72208285,0.7426923,0.44534174,0.45749462,0.54460895,0.5498144,0.6918066,0.65606135
4,4,4,4,1,1,-0.08085814,-0.08024457,-0.034063272,-0.037436217,0.93865955,0.91301787,0.056090422,0.059093133,0.22423321,0.21635522,0.8155928,0.8127028,0.8960304,0.8864764,0.8796031,0.86784613,0.72215724,0.7426923,0.4439926,0.45631728,0.47570834,0.48452008,0.6917289,0.65606135
0,0,0,0,6,6,0.043764763,0.034160204,-0.58618647,-0.54252315,0.91619754,0.89153016,-1.0181388,-1.0028993,-0.5918817,-0.57914054,-0.41244012,-0.40880513,0.896126,0.88658684,0.897696,0.88840514,0.7223061,0.7426923,0.4437998,0.4561491,0.44061536,0.45337856,0.6915735,0.65606135
2,2,2,2,8,8,-0.120411664,-0.116428465,0.033317413,0.02420421,0.8654563,0.84299004,0.061641615,0.0642851,-0.3847934,-0.38256145,0.6148153,0.59346,0.8960304,0.8864764,0.896126,0.88658684,0.72215724,0.7426923,0.4439926,0.45631728,0.4437998,0.4561491,0.6917289,0.65606135
