Ecludian_Distance_AP,Ecludian_Distance_AN,Ecludian_Distance_PN,Learned_Representation_Similarity_AP,Learned_Representation_Similarity_AN,Learned_Representation_Similarity_PN,Correct_A,Correct_P,Correct_N
1.4051448488316964e-05,1.9999998807907104,1.9999998807907104,0.9999929666519165,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.1268251556612086e-06,1.9999998807907104,1.9999998807907104,0.9999969601631165,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.051196578482632e-06,1.9999992847442627,1.9999992847442627,0.9999969601631165,3.5762786865234375e-07,3.5762786865234375e-07,1.0,1.0,1.0
7.456365437974455e-06,1.9999998807907104,1.9999998807907104,0.9999962449073792,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.0001144277848652564,1.9999998807907104,1.999999761581421,0.9999427795410156,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
1.0162128091906197e-05,1.9999998807907104,1.999999761581421,0.9999949336051941,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
1.5351602087321226e-06,1.9999998807907104,1.999999761581421,0.9999992251396179,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
0.00011422132956795394,2.0,1.9999998807907104,0.9999428987503052,0.0,5.960464477539063e-08,1.0,1.0,1.0
8.594341124990024e-06,1.9999998807907104,1.9999998807907104,0.9999957084655762,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
2.42249325310695e-06,1.9999998807907104,1.9999998807907104,0.9999988079071045,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.5455490938620642e-05,1.9999998807907104,1.9999998807907104,0.9999922513961792,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
9.89420004771091e-06,2.0,1.9999998807907104,0.9999950528144836,0.0,5.960464477539063e-08,1.0,1.0,1.0
1.0517383998376317e-05,1.9999998807907104,1.9999998807907104,0.9999947547912598,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011374532914487645,1.9999998807907104,1.9999998807907104,0.9999431371688843,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
2.6496445570955984e-05,1.9999998807907104,1.9999998807907104,0.9999867677688599,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011574721429497004,1.9999998807907104,1.9999998807907104,0.9999421238899231,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
3.0334083476191154e-06,1.9999998807907104,1.999999761581421,0.9999985098838806,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
4.828179498872487e-06,1.9999998807907104,1.9999998807907104,0.9999975562095642,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
4.027135219075717e-05,1.9999998807907104,1.9999998807907104,0.9999798536300659,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.588550958331325e-06,1.9999998807907104,1.9999998807907104,0.9999992251396179,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
9.107628102356102e-06,1.9999998807907104,1.999999761581421,0.9999954700469971,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
0.00016942384536378086,1.9999994039535522,1.9999994039535522,0.9999153017997742,2.980232238769531e-07,2.980232238769531e-07,1.0,1.0,1.0
9.120434697251767e-06,1.9999998807907104,1.9999998807907104,0.9999954104423523,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011283871572231874,1.9999998807907104,1.9999998807907104,0.9999435544013977,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
5.733862963097636e-06,1.9999998807907104,1.9999998807907104,0.9999971389770508,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011478947271825746,1.9999998807907104,1.9999998807907104,0.9999426007270813,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
2.1840023691765964e-05,1.999999761581421,1.999999761581421,0.9999890923500061,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
8.061419976002071e-06,2.0,1.9999998807907104,0.9999959468841553,0.0,5.960464477539063e-08,1.0,1.0,1.0
0.00011518319661263376,1.9999998807907104,2.0,0.999942421913147,5.960464477539063e-08,0.0,1.0,1.0,1.0
3.3819360396591946e-06,1.9999998807907104,1.9999998807907104,0.9999983310699463,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.2007784789602738e-05,2.0,2.0,0.9999939799308777,0.0,0.0,1.0,1.0,1.0
4.703639206127264e-06,1.9999998807907104,1.9999998807907104,0.9999976754188538,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011567406909307465,1.999999761581421,1.9999998807907104,0.9999421834945679,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
0.00011325994273647666,1.9999998807907104,2.0,0.9999433755874634,5.960464477539063e-08,0.0,1.0,1.0,1.0
0.0001128062722273171,1.9999998807907104,1.999999761581421,0.9999436140060425,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
9.114600288739894e-06,1.9999998807907104,1.9999998807907104,0.9999954700469971,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011712458217516541,1.9999998807907104,2.0,0.9999414086341858,5.960464477539063e-08,0.0,1.0,1.0,1.0
0.00011514432117110118,1.999999761581421,1.9999998807907104,0.999942421913147,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
0.0017668800428509712,1.999999761581421,1.9999990463256836,0.9991165399551392,1.1920928955078125e-07,4.76837158203125e-07,1.0,1.0,1.0
1.5094718037289567e-05,1.9999998807907104,1.9999998807907104,0.9999924302101135,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.536690615466796e-05,1.999999761581421,1.9999998807907104,0.999992311000824,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
5.500344741449226e-06,2.0,1.9999998807907104,0.9999972581863403,0.0,5.960464477539063e-08,1.0,1.0,1.0
1.3540321788241272e-06,1.9999998807907104,1.9999998807907104,0.9999993443489075,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
2.707695784920361e-06,1.9999998807907104,1.9999998807907104,0.9999986290931702,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.0307179410301615e-06,1.9999998807907104,1.9999998807907104,0.9999969601631165,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.0004086752887815237,1.9999998807907104,1.9999998807907104,0.99979567527771,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.068895471689757e-05,1.999999761581421,1.999999761581421,0.9999946355819702,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
1.2429244634404313e-05,1.9999998807907104,1.9999998807907104,0.9999938011169434,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.2437309123924933e-05,1.9999994039535522,1.9999995231628418,0.9999938011169434,2.980232238769531e-07,2.384185791015625e-07,1.0,1.0,1.0
4.876452294411138e-06,1.999999761581421,1.9999998807907104,0.9999975562095642,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
0.00011505957081681117,1.9999998807907104,1.9999998807907104,0.9999424815177917,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
3.5209197903895983e-06,1.9999998807907104,1.9999998807907104,0.9999982118606567,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
9.770393262442667e-06,1.9999998807907104,1.9999998807907104,0.9999951124191284,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.83309554005973e-06,1.9999998807907104,1.9999998807907104,0.9999966025352478,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.721766784612555e-05,1.9999998807907104,1.9999998807907104,0.9999914169311523,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.680591013719095e-06,1.9999998807907104,1.9999998807907104,0.9999966621398926,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011490082397358492,1.999999761581421,1.9999998807907104,0.9999425411224365,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
6.252977982512675e-06,1.9999998807907104,1.9999998807907104,0.9999969005584717,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
8.348935693902604e-07,1.9999998807907104,1.9999998807907104,0.9999995827674866,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.227800385095179e-05,1.9999998807907104,1.9999998807907104,0.9999938607215881,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.7440894225728698e-05,1.999999761581421,1.999999761581421,0.9999912977218628,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
1.3749810932495166e-05,1.999999761581421,1.999999761581421,0.9999931454658508,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
2.729399511736119e-06,1.9999998807907104,1.9999998807907104,0.9999986290931702,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011216272105230018,1.9999998807907104,1.9999998807907104,0.9999439120292664,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011531997006386518,2.0,1.9999998807907104,0.9999423623085022,0.0,5.960464477539063e-08,1.0,1.0,1.0
1.0604642739053816e-05,1.999999761581421,1.9999998807907104,0.999994695186615,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
0.00011547895701369271,1.9999998807907104,1.9999998807907104,0.9999422430992126,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.681911145278718e-06,1.9999998807907104,1.9999998807907104,0.9999966621398926,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
4.468183760764077e-06,2.0,1.9999998807907104,0.9999977946281433,0.0,5.960464477539063e-08,1.0,1.0,1.0
8.724566214368679e-06,1.9999995231628418,1.9999995231628418,0.9999956488609314,2.384185791015625e-07,2.384185791015625e-07,1.0,1.0,1.0
6.925163688720204e-06,1.999999761581421,1.999999761581421,0.999996542930603,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
8.909857569960877e-06,1.999999761581421,1.999999761581421,0.9999955296516418,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
1.5223446098389104e-05,1.9999998807907104,1.9999998807907104,0.9999923706054688,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.048383056622697e-06,1.9999995231628418,1.9999994039535522,0.9999969601631165,2.384185791015625e-07,2.980232238769531e-07,1.0,1.0,1.0
3.4767210763675394e-06,1.9999998807907104,1.9999998807907104,0.9999982714653015,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
4.1271860027336515e-06,1.9999998807907104,1.999999761581421,0.9999979138374329,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
0.00011570711649255827,1.999999761581421,1.9999998807907104,0.9999421238899231,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
1.0991990166075993e-05,1.9999998807907104,1.9999998807907104,0.9999945163726807,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011300307232886553,1.9999998807907104,1.9999998807907104,0.9999434947967529,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
7.889985681686085e-06,1.9999998807907104,2.0,0.9999960660934448,5.960464477539063e-08,0.0,1.0,1.0,1.0
4.2520437091297936e-06,1.999999761581421,1.999999761581421,0.9999978542327881,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
9.025737199408468e-06,1.9999998807907104,1.999999761581421,0.9999954700469971,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
2.6266025088261813e-06,1.999999761581421,1.999999761581421,0.9999986886978149,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
1.4296269910119008e-06,1.999999761581421,1.999999761581421,0.9999992847442627,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
1.0695462151488755e-05,1.999999761581421,1.9999998807907104,0.9999946355819702,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
1.548032378195785e-05,1.999999761581421,1.999999761581421,0.9999922513961792,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
8.099177648546174e-06,1.9999998807907104,1.999999761581421,0.9999959468841553,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
0.00011597479169722646,1.9999998807907104,1.9999998807907104,0.9999420046806335,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011698889284161851,1.9999998807907104,1.999999761581421,0.9999415278434753,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
1.524151684861863e-05,1.9999998807907104,1.9999998807907104,0.9999923706054688,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011823073873529211,1.9999998807907104,2.0,0.9999408721923828,5.960464477539063e-08,0.0,1.0,1.0,1.0
3.250582949476666e-06,1.9999998807907104,1.9999998807907104,0.9999983906745911,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
5.148961918166606e-06,1.9999998807907104,1.9999998807907104,0.9999974370002747,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.0127160749107134e-05,1.9999998807907104,1.9999998807907104,0.9999949336051941,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
7.259838184836553e-06,2.0,2.0,0.9999963641166687,0.0,0.0,1.0,1.0,1.0
4.288264790375251e-06,1.9999998807907104,1.999999761581421,0.9999978542327881,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
4.2884485083050095e-06,1.9999998807907104,1.9999998807907104,0.9999978542327881,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.4731683222635183e-05,1.9999998807907104,2.0,0.9999926090240479,5.960464477539063e-08,0.0,1.0,1.0,1.0
8.806467121758033e-06,1.999999761581421,1.9999998807907104,0.9999955892562866,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
1.045014232659014e-05,1.999999761581421,1.999999761581421,0.9999947547912598,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
0.00011766722309403121,1.9999998807907104,2.0,0.9999411702156067,5.960464477539063e-08,0.0,1.0,1.0,1.0
0.0003885800833813846,2.0,1.9999998807907104,0.9998056888580322,0.0,5.960464477539063e-08,1.0,1.0,1.0
8.356134458153974e-06,1.9999998807907104,2.0,0.9999958276748657,5.960464477539063e-08,0.0,1.0,1.0,1.0
4.091203209100058e-06,1.9999998807907104,1.9999998807907104,0.9999979734420776,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.7102742049246444e-06,1.9999998807907104,1.999999761581421,0.9999991655349731,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
1.5258825669661746e-06,1.9999992847442627,1.9999992847442627,0.9999992251396179,3.5762786865234375e-07,3.5762786865234375e-07,1.0,1.0,1.0
1.5178815374383703e-05,1.9999994039535522,1.9999995231628418,0.9999924302101135,2.980232238769531e-07,2.384185791015625e-07,1.0,1.0,1.0
4.098737463209545e-06,1.9999998807907104,1.9999998807907104,0.9999979734420776,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.0001148309966083616,1.9999998807907104,1.9999998807907104,0.9999426007270813,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
9.812851203605533e-06,1.999999761581421,1.999999761581421,0.9999951124191284,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
0.00011553277727216482,1.9999998807907104,1.9999998807907104,0.9999422430992126,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.9999998807907104,1.9999994039535522,0.001167518668808043,5.960464477539063e-08,2.980232238769531e-07,0.9994162321090698,0.0,0.0,1.0
1.954672916326672e-05,1.9999998807907104,1.999999761581421,0.9999902248382568,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
1.808179877116345e-05,1.9999998807907104,1.9999998807907104,0.9999909400939941,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00013188346929382533,1.999999761581421,1.999999761581421,0.9999340772628784,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
0.00011370070569682866,1.999999761581421,1.9999998807907104,0.9999431371688843,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
1.316577890975168e-05,1.9999998807907104,1.999999761581421,0.9999934434890747,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
9.6020467026392e-06,1.9999998807907104,1.9999998807907104,0.9999951720237732,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
8.639534826215822e-06,1.999999761581421,1.9999998807907104,0.9999957084655762,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
9.082243195734918e-06,1.9999998807907104,1.9999998807907104,0.9999954700469971,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
8.630129741504788e-06,1.9999998807907104,1.999999761581421,0.9999957084655762,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
0.00011512510536704212,1.9999998807907104,1.9999998807907104,0.999942421913147,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.0451187336002477e-05,1.9999998807907104,1.999999761581421,0.9999947547912598,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
1.3010954717174172e-05,1.9999998807907104,1.9999998807907104,0.9999935030937195,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.0001338418951490894,1.999999761581421,1.999999761581421,0.9999330639839172,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
2.2549741061084205e-06,1.999999761581421,1.9999998807907104,0.9999988675117493,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
4.457434260984883e-05,1.9999998807907104,1.9999998807907104,0.999977707862854,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.2179896657471545e-05,1.9999998807907104,1.9999998807907104,0.9999939203262329,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
8.723994142201263e-06,1.999999761581421,1.9999998807907104,0.9999956488609314,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
6.44643432679004e-06,2.0,1.9999998807907104,0.9999967813491821,0.0,5.960464477539063e-08,1.0,1.0,1.0
0.00011609427019720897,1.9999998807907104,1.9999998807907104,0.9999419450759888,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
4.965716925653396e-06,1.9999994039535522,1.9999995231628418,0.9999974966049194,2.980232238769531e-07,2.384185791015625e-07,1.0,1.0,1.0
2.0186369511066005e-05,1.9999998807907104,1.999999761581421,0.999989926815033,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
7.686698495490418e-07,1.9999998807907104,1.999999761581421,0.9999996423721313,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
1.6995991245494224e-06,1.9999998807907104,1.9999998807907104,0.9999991655349731,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00017017345817293972,1.9999995231628418,1.9999995231628418,0.9999148845672607,2.384185791015625e-07,2.384185791015625e-07,1.0,1.0,1.0
0.00011699033348122612,1.999999761581421,1.9999998807907104,0.9999415278434753,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
1.2525827060017036e-06,1.999999761581421,1.999999761581421,0.9999993443489075,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
5.456562917061092e-07,1.999999761581421,1.9999998807907104,0.9999997019767761,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
1.8093091966875363e-06,1.9999998807907104,1.9999998807907104,0.9999991059303284,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.0456158179295016e-06,1.9999998807907104,1.9999998807907104,0.999999463558197,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
8.318402819895709e-07,1.999999761581421,1.999999761581421,0.9999995827674866,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
5.0755243137246e-06,2.0,1.9999998807907104,0.9999974370002747,0.0,5.960464477539063e-08,1.0,1.0,1.0
0.00011613095557549968,1.9999998807907104,1.9999998807907104,0.9999419450759888,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
8.872701073414646e-06,1.9999998807907104,1.9999998807907104,0.9999955892562866,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.931640200491529e-06,1.9999991655349731,1.9999994039535522,0.999996542930603,4.172325134277344e-07,2.980232238769531e-07,1.0,1.0,1.0
5.215189048612956e-06,1.9999998807907104,1.9999998807907104,0.9999973773956299,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
