Ecludian_Distance_AP,Ecludian_Distance_AN,Ecludian_Distance_PN,Learned_Representation_Similarity_AP,Learned_Representation_Similarity_AN,Learned_Representation_Similarity_PN,Correct_A,Correct_P,Correct_N
3.981088241289399e-07,1.9999998807907104,1.9999998807907104,0.9999998211860657,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
2.003030431296793e-06,2.0,1.9999998807907104,0.9999989867210388,0.0,5.960464477539063e-08,1.0,1.0,1.0
6.756981019861996e-05,1.9999998807907104,2.0,0.9999662041664124,5.960464477539063e-08,0.0,1.0,1.0,1.0
3.319235474918969e-06,2.0,2.0,0.9999983310699463,0.0,0.0,1.0,1.0,1.0
4.834482297155773e-06,1.9999998807907104,2.0,0.9999975562095642,5.960464477539063e-08,0.0,1.0,1.0,1.0
5.2763443818548694e-06,1.9999998807907104,2.0,0.9999973773956299,5.960464477539063e-08,0.0,1.0,1.0,1.0
5.316598503668502e-07,2.0,1.9999998807907104,0.9999997615814209,0.0,5.960464477539063e-08,1.0,1.0,1.0
6.553925049956888e-05,1.9999998807907104,1.9999998807907104,0.9999672174453735,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.0061531838800875e-06,2.0,2.0,0.9999995231628418,0.0,0.0,1.0,1.0,1.0
3.1205197501549264e-06,2.0,1.9999998807907104,0.9999984502792358,0.0,5.960464477539063e-08,1.0,1.0,1.0
1.0349692729505477e-06,2.0,2.0,0.999999463558197,0.0,0.0,1.0,1.0,1.0
5.882254754396854e-06,2.0,1.9999998807907104,0.999997079372406,0.0,5.960464477539063e-08,1.0,1.0,1.0
2.2429371711041313e-06,2.0,2.0,0.9999988675117493,0.0,0.0,1.0,1.0,1.0
6.426747859222814e-05,1.9999998807907104,2.0,0.9999678730964661,5.960464477539063e-08,0.0,1.0,1.0,1.0
1.2834636891057016e-06,2.0,2.0,0.9999993443489075,0.0,0.0,1.0,1.0,1.0
3.2229453950094467e-07,1.9999998807907104,1.9999998807907104,0.9999998211860657,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
3.494464181130752e-06,2.0,2.0,0.9999982714653015,0.0,0.0,1.0,1.0,1.0
5.033205979998456e-06,2.0,2.0,0.9999974966049194,0.0,0.0,1.0,1.0,1.0
5.4473994168802164e-06,1.999999761581421,1.999999761581421,0.9999972581863403,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
9.791715456231032e-07,1.9999998807907104,2.0,0.9999995231628418,5.960464477539063e-08,0.0,1.0,1.0,1.0
6.430446228478104e-05,2.0,2.0,0.9999678730964661,0.0,0.0,1.0,1.0,1.0
6.44251995254308e-05,1.9999998807907104,2.0,0.9999678134918213,5.960464477539063e-08,0.0,1.0,1.0,1.0
4.195911515125772e-06,2.0,2.0,0.9999979138374329,0.0,0.0,1.0,1.0,1.0
6.548640521941707e-05,2.0,1.9999998807907104,0.9999672770500183,0.0,5.960464477539063e-08,1.0,1.0,1.0
1.6049837086029584e-06,2.0,1.9999998807907104,0.9999992251396179,0.0,5.960464477539063e-08,1.0,1.0,1.0
8.357239948963979e-07,2.0,2.0,0.9999995827674866,0.0,0.0,1.0,1.0,1.0
3.088486892011133e-06,1.9999998807907104,1.9999998807907104,0.9999984502792358,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
2.334168812012649e-06,2.0,1.9999998807907104,0.9999988079071045,0.0,5.960464477539063e-08,1.0,1.0,1.0
3.8047289763198933e-06,1.9999998807907104,2.0,0.9999980926513672,5.960464477539063e-08,0.0,1.0,1.0,1.0
3.7585753034363734e-06,2.0,2.0,0.9999980926513672,0.0,0.0,1.0,1.0,1.0
1.8075102161674295e-06,1.9999998807907104,1.9999998807907104,0.9999991059303284,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.1552623391253292e-06,1.9999998807907104,2.0,0.9999994039535522,5.960464477539063e-08,0.0,1.0,1.0,1.0
1.5875899634920643e-06,2.0,1.9999998807907104,0.9999992251396179,0.0,5.960464477539063e-08,1.0,1.0,1.0
6.470009248005226e-05,1.9999998807907104,2.0,0.999967634677887,5.960464477539063e-08,0.0,1.0,1.0,1.0
3.2127820759342285e-06,1.9999998807907104,2.0,0.9999983906745911,5.960464477539063e-08,0.0,1.0,1.0,1.0
6.378810940077528e-05,2.0,1.9999998807907104,0.9999681115150452,0.0,5.960464477539063e-08,1.0,1.0,1.0
2.92900949716568e-06,2.0,2.0,0.9999985098838806,0.0,0.0,1.0,1.0,1.0
7.783899036439834e-07,2.0,2.0,0.9999995827674866,0.0,0.0,1.0,1.0,1.0
1.7353856947011082e-06,1.9999998807907104,2.0,0.9999991059303284,5.960464477539063e-08,0.0,1.0,1.0,1.0
8.872378884916543e-07,2.0,1.9999998807907104,0.9999995827674866,0.0,5.960464477539063e-08,1.0,1.0,1.0
1.7725474208418746e-06,1.9999998807907104,2.0,0.9999991059303284,5.960464477539063e-08,0.0,1.0,1.0,1.0
3.319207735330565e-06,1.9999998807907104,1.9999998807907104,0.9999983310699463,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
5.083697942609433e-06,2.0,2.0,0.9999974370002747,0.0,0.0,1.0,1.0,1.0
3.2419152375950944e-06,1.9999998807907104,1.9999998807907104,0.9999983906745911,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.479662988567725e-05,1.9999998807907104,1.9999998807907104,0.9999675750732422,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.50456640869379e-05,2.0,1.9999998807907104,0.9999674558639526,0.0,5.960464477539063e-08,1.0,1.0,1.0
4.610226369550219e-06,2.0,2.0,0.9999976754188538,0.0,0.0,1.0,1.0,1.0
6.503320764750242e-05,2.0,1.9999998807907104,0.9999674558639526,0.0,5.960464477539063e-08,1.0,1.0,1.0
6.144661711005028e-06,2.0,2.0,0.9999969005584717,0.0,0.0,1.0,1.0,1.0
2.0149107058387017e-06,1.9999998807907104,1.9999998807907104,0.9999989867210388,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
2.8038643904437777e-06,2.0,1.9999998807907104,0.9999985694885254,0.0,5.960464477539063e-08,1.0,1.0,1.0
2.0843197034992045e-06,2.0,2.0,0.9999989867210388,0.0,0.0,1.0,1.0,1.0
7.703121696067683e-07,1.9999998807907104,2.0,0.9999996423721313,5.960464477539063e-08,0.0,1.0,1.0,1.0
1.0032266573034576e-06,2.0,2.0,0.9999995231628418,0.0,0.0,1.0,1.0,1.0
5.802091891382588e-06,2.0,2.0,0.999997079372406,0.0,0.0,1.0,1.0,1.0
2.877182168958825e-06,1.9999998807907104,1.9999998807907104,0.9999985694885254,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
4.056681518704863e-06,1.9999998807907104,1.9999998807907104,0.9999979734420776,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.486751954071224e-05,2.0,2.0,0.9999675750732422,0.0,0.0,1.0,1.0,1.0
6.588258838746697e-05,1.9999998807907104,2.0,0.9999670386314392,5.960464477539063e-08,0.0,1.0,1.0,1.0
2.7892888283531647e-06,1.9999998807907104,1.9999998807907104,0.9999986290931702,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.2923190979563515e-06,2.0,2.0,0.9999993443489075,0.0,0.0,1.0,1.0,1.0
5.768686719420657e-07,1.9999998807907104,1.9999998807907104,0.9999997019767761,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
8.033844665078504e-07,1.9999994039535522,1.9999994039535522,0.9999995827674866,2.980232238769531e-07,2.980232238769531e-07,1.0,1.0,1.0
5.69351868762169e-06,1.9999998807907104,1.999999761581421,0.9999971389770508,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
1.9102626538369805e-06,2.0,2.0,0.9999990463256836,0.0,0.0,1.0,1.0,1.0
6.355929508572444e-05,2.0,2.0,0.9999682307243347,0.0,0.0,1.0,1.0,1.0
3.753427336050663e-06,2.0,1.9999998807907104,0.999998152256012,0.0,5.960464477539063e-08,1.0,1.0,1.0
6.466728518716991e-05,1.9999998807907104,2.0,0.9999676942825317,5.960464477539063e-08,0.0,1.0,1.0,1.0
1.9999998807907104,1.9999996423721313,0.0012955989222973585,5.960464477539063e-08,1.7881393432617188e-07,0.999352216720581,0.0,0.0,1.0
5.813430561829591e-06,2.0,2.0,0.999997079372406,0.0,0.0,1.0,1.0,1.0
5.333308763511013e-06,1.9999998807907104,2.0,0.9999973177909851,5.960464477539063e-08,0.0,1.0,1.0,1.0
0.00010352522076573223,2.0,2.0,0.999948263168335,0.0,0.0,1.0,1.0,1.0
6.345342262648046e-05,2.0,2.0,0.9999682903289795,0.0,0.0,1.0,1.0,1.0
4.112549049750669e-06,2.0,2.0,0.9999979734420776,0.0,0.0,1.0,1.0,1.0
2.8387864858814282e-06,2.0,2.0,0.9999985694885254,0.0,0.0,1.0,1.0,1.0
1.3188366665417561e-06,2.0,1.9999998807907104,0.9999993443489075,0.0,5.960464477539063e-08,1.0,1.0,1.0
5.643576514557935e-06,2.0,2.0,0.9999971985816956,0.0,0.0,1.0,1.0,1.0
3.2821178592712386e-06,1.9999998807907104,1.9999998807907104,0.9999983310699463,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.649252463830635e-05,2.0,2.0,0.9999667406082153,0.0,0.0,1.0,1.0,1.0
4.135277322347974e-06,2.0,2.0,0.9999979138374329,0.0,0.0,1.0,1.0,1.0
3.980813289672369e-06,1.9999998807907104,1.9999998807907104,0.9999980330467224,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00010567266144789755,1.9999998807907104,2.0,0.999947190284729,5.960464477539063e-08,0.0,1.0,1.0,1.0
1.1377468354112352e-06,1.9999998807907104,1.9999998807907104,0.9999994039535522,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.366208198305685e-05,2.0,2.0,0.9999931454658508,0.0,0.0,1.0,1.0,1.0
3.4051538477797294e-06,2.0,1.9999998807907104,0.9999982714653015,0.0,5.960464477539063e-08,1.0,1.0,1.0
2.2802569219493307e-06,1.9999998807907104,1.9999998807907104,0.9999988675117493,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.1965980775130447e-06,2.0,1.999999761581421,0.9999994039535522,0.0,1.1920928955078125e-07,1.0,1.0,1.0
6.539492460433394e-05,2.0,2.0,0.9999672770500183,0.0,0.0,1.0,1.0,1.0
1.9150238586007617e-06,1.9999998807907104,2.0,0.9999990463256836,5.960464477539063e-08,0.0,1.0,1.0,1.0
6.298397693171864e-06,2.0,1.9999998807907104,0.9999968409538269,0.0,5.960464477539063e-08,1.0,1.0,1.0
4.788325327353959e-07,2.0,1.9999998807907104,0.9999997615814209,0.0,5.960464477539063e-08,1.0,1.0,1.0
5.978272952233965e-07,1.9999998807907104,2.0,0.9999997019767761,5.960464477539063e-08,0.0,1.0,1.0,1.0
7.804239430697635e-05,1.9999998807907104,2.0,0.9999609589576721,5.960464477539063e-08,0.0,1.0,1.0,1.0
6.60567166050896e-05,1.9999998807907104,1.9999998807907104,0.9999669790267944,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
4.612539044046571e-07,1.9999998807907104,2.0,0.9999997615814209,5.960464477539063e-08,0.0,1.0,1.0,1.0
1.840771801653318e-07,2.0,2.0,0.9999998807907104,0.0,0.0,1.0,1.0,1.0
7.218603172987059e-07,2.0,2.0,0.9999996423721313,0.0,0.0,1.0,1.0,1.0
3.8023745219106786e-07,2.0,2.0,0.9999998211860657,0.0,0.0,1.0,1.0,1.0
4.5575114882012713e-07,2.0,1.9999998807907104,0.9999997615814209,0.0,5.960464477539063e-08,1.0,1.0,1.0
1.1618922144407406e-06,1.9999998807907104,1.9999998807907104,0.9999994039535522,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.480287265731022e-05,2.0,2.0,0.9999675750732422,0.0,0.0,1.0,1.0,1.0
2.974341441586148e-06,2.0,2.0,0.9999985098838806,0.0,0.0,1.0,1.0,1.0
3.537745669746073e-06,1.9999994039535522,1.9999994039535522,0.9999982118606567,2.980232238769531e-07,2.980232238769531e-07,1.0,1.0,1.0
9.785379688764806e-07,1.9999998807907104,2.0,0.9999995231628418,5.960464477539063e-08,0.0,1.0,1.0,1.0
1.4976060356275411e-06,2.0,2.0,0.9999992251396179,0.0,0.0,1.0,1.0,1.0
3.9580377233505715e-06,1.9999998807907104,2.0,0.9999980330467224,5.960464477539063e-08,0.0,1.0,1.0,1.0
2.0291752207413083e-06,2.0,2.0,0.9999989867210388,0.0,0.0,1.0,1.0,1.0
5.692757895303657e-06,2.0,2.0,0.9999971389770508,0.0,0.0,1.0,1.0,1.0
1.6162715610334999e-06,1.9999998807907104,2.0,0.9999991655349731,5.960464477539063e-08,0.0,1.0,1.0,1.0
1.8338025711273076e-06,1.9999998807907104,2.0,0.9999991059303284,5.960464477539063e-08,0.0,1.0,1.0,1.0
2.0790678263438167e-06,1.9999998807907104,1.9999998807907104,0.9999989867210388,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
2.3830302779970225e-06,2.0,2.0,0.9999988079071045,0.0,0.0,1.0,1.0,1.0
3.5362737094146723e-07,1.9999998807907104,1.9999998807907104,0.9999998211860657,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
9.856518772721756e-06,2.0,2.0,0.9999950528144836,0.0,0.0,1.0,1.0,1.0
6.433498492697254e-05,2.0,1.9999998807907104,0.9999678134918213,0.0,5.960464477539063e-08,1.0,1.0,1.0
1.816114149733039e-06,2.0,2.0,0.9999991059303284,0.0,0.0,1.0,1.0,1.0
6.440903234761208e-05,2.0,1.9999998807907104,0.9999678134918213,0.0,5.960464477539063e-08,1.0,1.0,1.0
1.8068689087158418e-06,1.9999998807907104,2.0,0.9999991059303284,5.960464477539063e-08,0.0,1.0,1.0,1.0
1.2180595376776182e-06,2.0,2.0,0.9999994039535522,0.0,0.0,1.0,1.0,1.0
0.00010441069753142074,2.0,1.9999998807907104,0.9999477863311768,0.0,5.960464477539063e-08,1.0,1.0,1.0
6.489514362328919e-06,2.0,1.9999998807907104,0.9999967813491821,0.0,5.960464477539063e-08,1.0,1.0,1.0
4.905929017695598e-06,2.0,1.9999998807907104,0.9999975562095642,0.0,5.960464477539063e-08,1.0,1.0,1.0
1.43405748076475e-06,2.0,2.0,0.9999992847442627,0.0,0.0,1.0,1.0,1.0
7.018433620942233e-07,2.0,1.9999998807907104,0.9999996423721313,0.0,5.960464477539063e-08,1.0,1.0,1.0
1.330201939708786e-06,1.9999998807907104,1.9999998807907104,0.9999993443489075,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.352907075779513e-05,2.0,1.9999998807907104,0.9999682307243347,0.0,5.960464477539063e-08,1.0,1.0,1.0
5.338961273082532e-07,1.9999998807907104,2.0,0.9999997615814209,5.960464477539063e-08,0.0,1.0,1.0,1.0
5.166516984900227e-06,2.0,2.0,0.9999974370002747,0.0,0.0,1.0,1.0,1.0
3.6515041301754536e-06,1.999999761581421,1.999999761581421,0.999998152256012,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
2.3142238205764443e-06,1.9999998807907104,1.9999998807907104,0.9999988675117493,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
2.8009981178911403e-07,1.9999998807907104,2.0,0.9999998807907104,5.960464477539063e-08,0.0,1.0,1.0,1.0
5.058734586782521e-06,1.9999998807907104,2.0,0.9999974966049194,5.960464477539063e-08,0.0,1.0,1.0,1.0
4.185265424894169e-06,1.9999998807907104,2.0,0.9999979138374329,5.960464477539063e-08,0.0,1.0,1.0,1.0
6.548413512064144e-05,1.9999998807907104,1.9999998807907104,0.9999672770500183,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
3.48761977875256e-06,2.0,2.0,0.9999982714653015,0.0,0.0,1.0,1.0,1.0
6.269653567869682e-06,1.9999998807907104,2.0,0.9999968409538269,5.960464477539063e-08,0.0,1.0,1.0,1.0
6.421854050131515e-05,2.0,2.0,0.9999678730964661,0.0,0.0,1.0,1.0,1.0
6.473702524090186e-05,2.0,1.9999998807907104,0.999967634677887,0.0,5.960464477539063e-08,1.0,1.0,1.0
4.043867193104234e-06,1.9999998807907104,1.9999998807907104,0.9999979734420776,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.8023904431174742e-06,2.0,1.9999998807907104,0.9999991059303284,0.0,5.960464477539063e-08,1.0,1.0,1.0
6.480244337581098e-05,2.0,1.9999998807907104,0.9999675750732422,0.0,5.960464477539063e-08,1.0,1.0,1.0
6.9619900386896916e-06,2.0,1.9999998807907104,0.999996542930603,0.0,5.960464477539063e-08,1.0,1.0,1.0
1.0586184089333983e-06,2.0,1.9999998807907104,0.999999463558197,0.0,5.960464477539063e-08,1.0,1.0,1.0
4.413321903484757e-07,2.0,2.0,0.9999997615814209,0.0,0.0,1.0,1.0,1.0
7.430931532326213e-07,2.0,2.0,0.9999996423721313,0.0,0.0,1.0,1.0,1.0
6.50138536002487e-05,1.9999998807907104,2.0,0.9999675154685974,5.960464477539063e-08,0.0,1.0,1.0,1.0
2.507701992726652e-06,2.0,2.0,0.9999987483024597,0.0,0.0,1.0,1.0,1.0
5.192046046431642e-06,2.0,2.0,0.9999973773956299,0.0,0.0,1.0,1.0,1.0
3.4870322451752145e-06,2.0,2.0,0.9999982714653015,0.0,0.0,1.0,1.0,1.0
2.5426791125937598e-06,1.9999998807907104,1.9999998807907104,0.9999987483024597,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.4421972309719422e-06,1.9999998807907104,1.9999998807907104,0.9999992847442627,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
4.190012077742722e-06,2.0,1.9999998807907104,0.9999979138374329,0.0,5.960464477539063e-08,1.0,1.0,1.0
2.8562112674990203e-06,1.9999998807907104,2.0,0.9999985694885254,5.960464477539063e-08,0.0,1.0,1.0,1.0
3.2256452868750785e-06,2.0,2.0,0.9999983906745911,0.0,0.0,1.0,1.0,1.0
1.3368580766837113e-06,1.9999998807907104,1.9999998807907104,0.9999993443489075,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.8965280332849943e-06,2.0,2.0,0.9999990463256836,0.0,0.0,1.0,1.0,1.0
6.513422704301775e-05,2.0,2.0,0.9999674558639526,0.0,0.0,1.0,1.0,1.0
2.37153540183499e-06,2.0,2.0,0.9999988079071045,0.0,0.0,1.0,1.0,1.0
6.61572121316567e-05,1.9999998807907104,2.0,0.9999669194221497,5.960464477539063e-08,0.0,1.0,1.0,1.0
9.021363780448155e-07,1.9999998807907104,1.9999998807907104,0.9999995231628418,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
5.057006546849152e-06,2.0,2.0,0.9999974966049194,0.0,0.0,1.0,1.0,1.0
2.7388673515815753e-06,1.9999998807907104,2.0,0.9999986290931702,5.960464477539063e-08,0.0,1.0,1.0,1.0
2.8214433314133203e-06,1.9999998807907104,1.9999998807907104,0.9999985694885254,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
2.4248379304481205e-06,2.0,1.9999998807907104,0.9999988079071045,0.0,5.960464477539063e-08,1.0,1.0,1.0
1.0267143579767435e-06,2.0,1.9999998807907104,0.999999463558197,0.0,5.960464477539063e-08,1.0,1.0,1.0
1.8149233937947429e-06,1.9999998807907104,1.9999998807907104,0.9999991059303284,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
4.812497991224518e-06,2.0,1.9999998807907104,0.999997615814209,0.0,5.960464477539063e-08,1.0,1.0,1.0
1.426894073119911e-06,2.0,1.9999998807907104,0.9999992847442627,0.0,5.960464477539063e-08,1.0,1.0,1.0
5.417752618086524e-06,2.0,2.0,0.9999973177909851,0.0,0.0,1.0,1.0,1.0
4.736738446808886e-06,2.0,2.0,0.999997615814209,0.0,0.0,1.0,1.0,1.0
7.687642209930345e-05,1.9999998807907104,1.9999998807907104,0.9999615550041199,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.296791980275884e-05,1.9999998807907104,2.0,0.9999685287475586,5.960464477539063e-08,0.0,1.0,1.0,1.0
6.538417801493779e-05,2.0,2.0,0.9999673366546631,0.0,0.0,1.0,1.0,1.0
1.4674833437311463e-06,1.9999998807907104,1.9999998807907104,0.9999992847442627,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.283741653423931e-06,1.9999998807907104,2.0,0.9999993443489075,5.960464477539063e-08,0.0,1.0,1.0,1.0
2.3169729956862284e-06,1.9999998807907104,1.9999998807907104,0.9999988675117493,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
3.5972270779893734e-06,1.9999998807907104,1.9999998807907104,0.9999982118606567,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
5.312140729074599e-06,2.0,2.0,0.9999973177909851,0.0,0.0,1.0,1.0,1.0
4.502538104134146e-06,2.0,2.0,0.9999977350234985,0.0,0.0,1.0,1.0,1.0
3.0032202857910306e-07,2.0,2.0,0.9999998211860657,0.0,0.0,1.0,1.0,1.0
3.730982314209541e-07,1.9999998807907104,2.0,0.9999998211860657,5.960464477539063e-08,0.0,1.0,1.0,1.0
6.420212594093755e-05,2.0,2.0,0.9999678730964661,0.0,0.0,1.0,1.0,1.0
6.461094744736329e-05,1.9999998807907104,2.0,0.9999676942825317,5.960464477539063e-08,0.0,1.0,1.0,1.0
5.886388407816412e-07,2.0,2.0,0.9999997019767761,0.0,0.0,1.0,1.0,1.0
4.064697350258939e-06,2.0,1.9999998807907104,0.9999979734420776,0.0,5.960464477539063e-08,1.0,1.0,1.0
6.322348781395704e-05,2.0,2.0,0.999968409538269,0.0,0.0,1.0,1.0,1.0
1.8253715552418726e-06,2.0,2.0,0.9999991059303284,0.0,0.0,1.0,1.0,1.0
5.558914381253999e-06,2.0,1.9999998807907104,0.9999971985816956,0.0,5.960464477539063e-08,1.0,1.0,1.0
5.096858785691438e-06,2.0,2.0,0.9999974370002747,0.0,0.0,1.0,1.0,1.0
6.572597339982167e-05,2.0,2.0,0.9999671578407288,0.0,0.0,1.0,1.0,1.0
1.8766691027849447e-06,2.0,2.0,0.9999990463256836,0.0,0.0,1.0,1.0,1.0
5.965520358586218e-06,2.0,2.0,0.9999970197677612,0.0,0.0,1.0,1.0,1.0
6.452910747611895e-05,2.0,2.0,0.9999677538871765,0.0,0.0,1.0,1.0,1.0
7.05415573065693e-07,1.9999998807907104,1.9999998807907104,0.9999996423721313,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
3.3474861993454397e-06,1.9999998807907104,2.0,0.9999983310699463,5.960464477539063e-08,0.0,1.0,1.0,1.0
7.60199545766227e-05,2.0,1.9999998807907104,0.9999619722366333,0.0,5.960464477539063e-08,1.0,1.0,1.0
1.2726304703392088e-06,2.0,2.0,0.9999993443489075,0.0,0.0,1.0,1.0,1.0
4.041697138745803e-06,2.0,2.0,0.9999979734420776,0.0,0.0,1.0,1.0,1.0
3.65815571967687e-06,2.0,2.0,0.999998152256012,0.0,0.0,1.0,1.0,1.0
1.5083570588103612e-06,2.0,2.0,0.9999992251396179,0.0,0.0,1.0,1.0,1.0
6.51384616503492e-05,2.0,2.0,0.9999674558639526,0.0,0.0,1.0,1.0,1.0
3.6308054404798895e-05,2.0,2.0,0.9999818205833435,0.0,0.0,1.0,1.0,1.0
7.783744513290003e-05,2.0,1.9999998807907104,0.9999610781669617,0.0,5.960464477539063e-08,1.0,1.0,1.0
3.100402636846411e-06,2.0,2.0,0.9999984502792358,0.0,0.0,1.0,1.0,1.0
6.491861859103665e-05,1.9999998807907104,2.0,0.9999675154685974,5.960464477539063e-08,0.0,1.0,1.0,1.0
6.415879761334509e-05,2.0,2.0,0.9999679327011108,0.0,0.0,1.0,1.0,1.0
9.4710294433753e-06,1.9999998807907104,1.9999998807907104,0.9999952912330627,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
3.908332928403979e-06,1.9999991655349731,1.9999991655349731,0.9999980330467224,4.172325134277344e-07,4.172325134277344e-07,1.0,1.0,1.0
5.272364887787262e-06,2.0,2.0,0.9999973773956299,0.0,0.0,1.0,1.0,1.0
1.6673210438966635e-06,2.0,2.0,0.9999991655349731,0.0,0.0,1.0,1.0,1.0
0.00010747376654762775,1.9999998807907104,1.9999998807907104,0.9999462366104126,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
7.562568953289883e-06,2.0,2.0,0.9999962449073792,0.0,0.0,1.0,1.0,1.0
6.523246702272445e-05,2.0,2.0,0.9999673962593079,0.0,0.0,1.0,1.0,1.0
1.9650856302178e-06,1.9999998807907104,2.0,0.9999990463256836,5.960464477539063e-08,0.0,1.0,1.0,1.0
6.275561759139237e-07,1.9999998807907104,1.9999998807907104,0.9999997019767761,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.6142400909302523e-06,2.0,2.0,0.9999991655349731,0.0,0.0,1.0,1.0,1.0
2.2771075691707665e-06,1.9999995231628418,1.9999996423721313,0.9999988675117493,2.384185791015625e-07,1.7881393432617188e-07,1.0,1.0,1.0
7.453758826159174e-06,1.9999998807907104,1.9999998807907104,0.9999962449073792,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.2924506336275954e-06,2.0,1.9999998807907104,0.9999993443489075,0.0,5.960464477539063e-08,1.0,1.0,1.0
6.494597619166598e-05,1.9999998807907104,2.0,0.9999675154685974,5.960464477539063e-08,0.0,1.0,1.0,1.0
6.452144589275122e-05,1.9999998807907104,1.9999998807907104,0.9999677538871765,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.7240018905795296e-06,1.9999998807907104,2.0,0.9999991655349731,5.960464477539063e-08,0.0,1.0,1.0,1.0
2.1549019493249943e-06,2.0,2.0,0.999998927116394,0.0,0.0,1.0,1.0,1.0
5.729500571760582e-06,2.0,1.9999998807907104,0.9999971389770508,0.0,5.960464477539063e-08,1.0,1.0,1.0
6.532658881042153e-05,2.0,2.0,0.9999673366546631,0.0,0.0,1.0,1.0,1.0
1.814218876461382e-06,2.0,1.9999998807907104,0.9999991059303284,0.0,5.960464477539063e-08,1.0,1.0,1.0
1.7800779232857167e-06,1.9999998807907104,1.9999998807907104,0.9999991059303284,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
5.730304110329598e-06,1.9999998807907104,1.9999998807907104,0.9999971389770508,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
