raw_anchor_quality,anchor_quality_recon_class,raw_positive_quality,positive_quality_recon_class,raw_negative_quality,negative_quality_recon_class,raw_anchor_resonance,anchor_resonance_recon_class,raw_positive_resonance,positive_resonance_recon_class,raw_negative_resonance,negative_resonance_recon_class,raw_anchor_tension,anchor_tension_recon_class,raw_positive_tension,positive_tension_recon_class,raw_negative_tension,negative_tension_recon_class,raw_anchor_longevity_cos,anchor_longevity_cos_recon_class,raw_positive_longevity_cos,positive_longevity_cos_recon_class,raw_negative_longevity_cos,negative_longevity_cos_recon_class,raw_anchor_longevity_sin,anchor_longevity_sin_recon_class,raw_positive_longevity_sin,positive_longevity_sin_recon_class,raw_negative_longevity_sin,negative_longevity_sin_recon_class
0,0,0,0,6,6,-0.075331576,-0.07353355,0.21717042,0.22292466,-0.9197694,-0.89203584,-0.22640014,-0.23074642,0.03779002,0.041910112,0.41884536,0.39828947,0.89536065,0.88546693,0.94051576,0.9409277,0.72208285,0.7429097,0.44534174,0.4566593,0.33975,0.37013564,0.6918066,0.6560557
3,3,3,3,9,9,0.0663235,0.058513887,0.05201964,0.04404293,-0.93925893,-0.9132289,-0.030294767,-0.022001863,0.30061984,0.2877199,0.6006725,0.5784757,0.8960304,0.88623655,0.896126,0.8863464,0.72215724,0.7429097,0.4439926,0.45548218,0.4437998,0.45531413,0.6917289,0.6560557
1,1,1,1,7,7,0.022026867,0.015362352,0.074492924,0.06677874,0.94215435,0.9166017,-0.9297286,-0.9134885,-0.9998291,-0.98686373,-0.37363455,-0.3717259,0.896126,0.8863464,0.89622146,0.8864563,0.7223061,0.7429097,0.4437998,0.45531413,0.44360694,0.45514604,0.6915735,0.6560557
0,0,0,0,6,6,0.0376623,0.029638723,-0.047359277,-0.04799263,0.85798043,0.83606267,-1.0056344,-0.9929403,-1.0583366,-1.0481045,-0.34815583,-0.34732956,0.896126,0.8863464,0.95461494,0.9581265,0.7223061,0.7429097,0.4437998,0.45531413,0.2978428,0.33868265,0.6915735,0.6560557
0,0,0,0,6,6,-0.03456773,-0.036312953,0.22635658,0.23171414,-0.9529671,-0.9281351,-0.5592274,-0.5494342,-0.55159205,-0.5421232,0.13061228,0.12872149,0.8960304,0.88623655,0.896126,0.8863464,0.72215724,0.7429097,0.4439926,0.45548218,0.4437998,0.45531413,0.6917289,0.6560557
0,0,0,0,6,6,0.024981653,0.018060304,-0.2955439,-0.27460468,0.88916856,0.86590403,-0.19487292,-0.201095,-0.2132723,-0.21872762,0.4032682,0.38372102,0.89536065,0.88546693,0.894015,0.88392437,0.72208285,0.7429097,0.44534174,0.4566593,0.44803697,0.45901665,0.6918066,0.6560557
0,0,1,1,6,6,-0.04697022,-0.047637403,0.050537094,0.04254307,0.92896944,0.90398616,-0.36865523,-0.3669581,-0.20515227,-0.21092033,0.35504335,0.3386191,0.896126,0.8863464,0.8378101,0.82307315,0.7223061,0.7429097,0.4437998,0.45531413,0.54596174,0.55030555,0.6915735,0.6560557
0,0,1,1,6,6,0.08677971,0.080214225,-0.0014201617,-0.006046623,0.95624024,0.9300794,-0.49663344,-0.48949942,-0.39978325,-0.3967637,0.2797947,0.26824328,0.89536065,0.88546693,0.8954565,0.88557696,0.72208285,0.7429097,0.44534174,0.4566593,0.44514906,0.45649105,0.6918066,0.6560557
0,0,1,1,6,6,-0.028081086,-0.030390143,0.12682915,0.13096233,-1.0025715,-0.98207515,-0.5922436,-0.58104783,-0.6175346,-0.60526437,0.0709476,0.07292053,0.896126,0.8863464,0.897696,0.8881559,0.7223061,0.7429097,0.4437998,0.45531413,0.44061536,0.45254415,0.6915735,0.6560557
0,0,1,1,6,6,-0.012885629,-0.016515493,0.022898307,0.016158044,0.9044328,0.8805091,-0.48088986,-0.4744247,-0.43294755,-0.4285191,0.29937622,0.28655678,0.8960304,0.88623655,0.81560534,0.80050755,0.72215724,0.7429097,0.4439926,0.45548218,0.57860863,0.5834131,0.6917289,0.6560557
3,3,4,4,9,9,-0.00087035977,-0.005544618,0.05385693,0.04590169,0.8679411,0.84559315,-0.06888879,-0.06329301,-0.033255618,-0.02487167,0.6165862,0.5957315,0.89536065,0.88546693,0.8954565,0.88557696,0.72208285,0.7429097,0.44534174,0.4566593,0.44514906,0.45649105,0.6918066,0.6560557
0,0,0,0,6,6,-0.043025658,-0.044035718,-0.1695081,-0.1595241,0.92208856,0.89740247,-0.33600143,-0.3356915,-0.5354049,-0.52662385,0.22456445,0.2165896,0.89536065,0.88546693,0.8954565,0.88557696,0.72208285,0.7429097,0.44534174,0.4566593,0.44514906,0.45649105,0.6918066,0.6560557
0,0,0,0,6,6,-0.052581336,-0.052760795,-0.06766915,-0.06653716,-0.87589556,-0.84432715,-0.43126982,-0.42691264,-0.32855782,-0.32856414,0.2612396,0.25088975,0.896126,0.8863464,0.89622146,0.8864563,0.7223061,0.7429097,0.4437998,0.45531413,0.44360694,0.45514604,0.6915735,0.6560557
0,0,1,1,6,6,0.051834557,0.04385569,0.47606975,0.470644,-0.8830223,-0.8520768,-0.34824133,-0.34741145,-0.6856156,-0.6704531,0.273195,0.26207098,0.89536065,0.88546693,0.9531292,0.9582978,0.72208285,0.7429097,0.44534174,0.4566593,0.3025636,0.34220028,0.6918066,0.6560557
0,0,0,0,6,6,-0.036373604,-0.037961856,-0.071786515,-0.07029663,0.8142792,0.79424864,-0.07455974,-0.06995403,0.0020269349,0.008462951,0.49095848,0.46573278,0.896126,0.8863464,0.897696,0.8881559,0.7223061,0.7429097,0.4437998,0.45531413,0.44061536,0.45254415,0.6915735,0.6560557
0,0,0,0,6,6,-0.04077339,-0.04197921,0.25509703,0.2592135,-0.96122795,-0.9371181,-0.56670505,-0.55659425,-0.36711916,-0.3654873,0.06735745,0.06956285,0.896126,0.8863464,0.8378101,0.82307315,0.7223061,0.7429097,0.4437998,0.45531413,0.54596174,0.55030555,0.6915735,0.6560557
0,0,1,1,6,6,0.002428986,-0.00253205,-0.013883917,-0.017427012,0.90445954,0.8805347,-0.48956448,-0.48273078,-0.5083761,-0.50074327,0.0642298,0.06663774,0.896126,0.8863464,0.95461494,0.9581265,0.7223061,0.7429097,0.4437998,0.45531413,0.2978428,0.33868265,0.6915735,0.6560557
0,0,0,0,6,6,-0.0022436955,-0.0067985803,0.64134073,0.6287781,-0.9089229,-0.8802413,-0.27504545,-0.27732515,-0.1986938,-0.2047106,0.33980414,0.32436672,0.896126,0.8863464,0.9421857,0.94316286,0.7223061,0.7429097,0.4437998,0.45531413,0.33509117,0.36656663,0.6915735,0.6560557
0,0,0,0,6,6,0.016423259,0.010245815,-9.125289e-05,-0.004833229,-1.0094796,-0.98958725,-0.3938516,-0.39108405,-0.43937248,-0.43467107,0.22914441,0.22087297,0.8960304,0.88623655,0.89468884,0.8846962,0.72215724,0.7429097,0.4439926,0.45548218,0.44668987,0.45783746,0.6917289,0.6560557
0,0,0,0,6,6,-0.06491728,-0.06402446,-0.4666492,-0.4308372,-0.838745,-0.8039294,-0.47826815,-0.47191435,-0.43648496,-0.43190625,-0.034919675,-0.026484556,0.89536065,0.88546693,0.894015,0.88392437,0.72208285,0.7429097,0.44534174,0.4566593,0.44803697,0.45901665,0.6918066,0.6560557
0,0,1,1,6,6,0.0014861824,-0.003392905,-0.091253795,-0.08807178,0.8181528,0.797955,0.041965503,0.045815215,-0.3023699,-0.30348876,0.59140974,0.56843185,0.8960304,0.88623655,0.81560534,0.80050755,0.72215724,0.7429097,0.4439926,0.45548218,0.57860863,0.5834131,0.6917289,0.6560557
4,4,4,4,1,1,0.021838086,0.0151899755,-0.04207409,-0.043166846,-0.8905278,-0.86023825,0.1683432,0.1640091,0.2164084,0.2089617,0.8430847,0.8413311,0.896126,0.8863464,0.894785,0.8848064,0.7223061,0.7429097,0.4437998,0.45531413,0.44649735,0.45766902,0.6915735,0.6560557
0,0,0,0,6,6,0.078250915,0.07058063,0.42551023,0.42226774,-0.8692135,-0.83706105,-1.0389217,-1.0277826,-1.0647793,-1.0548482,-0.4146573,-0.41100588,0.8960304,0.88623655,0.896126,0.8863464,0.72215724,0.7429097,0.4439926,0.45548218,0.4437998,0.45531413,0.6917289,0.6560557
0,0,0,0,6,6,-0.024921242,-0.027504966,-0.31089005,-0.2886169,-0.8892449,-0.8588433,-0.23598121,-0.23992047,-0.25720385,-0.2602415,0.40601662,0.3862915,0.89536065,0.88546693,0.8969362,0.88727933,0.72208285,0.7429097,0.44534174,0.4566593,0.44216004,0.45388645,0.6918066,0.6560557
0,0,0,0,6,6,0.06721885,0.05941969,-0.029831704,-0.03198859,1.0523794,1.022067,-1.0599601,-1.0498037,-0.9092975,-0.89210284,-0.4169286,-0.41318068,0.896126,0.8863464,0.9116245,0.9045358,0.7223061,0.7429097,0.4437998,0.45531413,0.411024,0.42731416,0.6915735,0.6560557
0,0,0,0,6,6,-0.05445889,-0.054475144,-0.4398087,-0.4063297,-0.89681596,-0.8670761,-0.1962717,-0.20239568,-0.21355653,-0.2189999,0.39809546,0.3788833,0.896126,0.8863464,0.8396264,0.82494986,0.7223061,0.7429097,0.4437998,0.45531413,0.54316443,0.54753536,0.6915735,0.6560557
2,2,2,2,8,8,0.015089691,0.0090281665,-0.024621174,-0.027230963,-0.84283024,-0.8083718,0.10129338,0.10130119,0.3479634,0.3319976,0.6871641,0.67226136,0.89536065,0.88546693,0.8594797,0.8458108,0.72208285,0.7429097,0.44534174,0.4566593,0.5111698,0.5165602,0.6918066,0.6560557
0,0,0,0,6,6,0.116923206,0.11747256,0.46662948,0.4616114,-0.99209476,-0.9706828,-0.3655781,-0.36401168,-0.39412737,-0.3913481,0.25904125,0.2488338,0.8960304,0.88623655,0.91153604,0.90442973,0.72215724,0.7429097,0.4439926,0.45548218,0.41122016,0.42747843,0.6917289,0.6560557
3,3,3,3,9,9,-0.00034750157,-0.0050671995,0.04102689,0.03292177,-0.96084434,-0.936701,-0.90246785,-0.8849542,-0.99359,-0.9803332,-0.363918,-0.36242214,0.8960304,0.88623655,0.8976012,0.8880464,0.72215724,0.7429097,0.4439926,0.45548218,0.44080853,0.45271188,0.6917289,0.6560557
0,0,0,0,6,6,-0.009371055,-0.013306409,-0.6751673,-0.6260541,-0.9359696,-0.90965194,-0.595208,-0.58388627,-0.5877417,-0.57673705,-0.0058124512,0.0011312142,0.896126,0.8863464,0.9432981,0.94466174,0.7223061,0.7429097,0.4437998,0.45531413,0.33194688,0.3641692,0.6915735,0.6560557
0,0,0,0,6,6,0.08363394,0.07653682,-0.022372974,-0.02517818,0.8548217,0.83304036,-0.9949399,-0.9817461,-1.0505716,-1.0399766,-0.4230524,-0.41904435,0.89536065,0.88546693,0.8954565,0.88557696,0.72208285,0.7429097,0.44534174,0.4566593,0.44514906,0.45649105,0.6918066,0.6560557
0,0,0,0,6,6,0.07633948,0.06864688,-0.007651096,-0.011735953,0.88735604,0.8641698,-0.54984564,-0.54045105,-0.6233215,-0.6108054,0.02652064,0.031370506,0.8960304,0.88623655,0.896126,0.8863464,0.72215724,0.7429097,0.4439926,0.45548218,0.4437998,0.45531413,0.6917289,0.6560557
0,0,0,0,6,6,0.022631187,0.015914142,0.057289634,0.04937449,-0.88677865,-0.85616153,-0.64191854,-0.6286124,-0.43447435,-0.42998102,0.113039225,0.11228642,0.8960304,0.88623655,0.95358384,0.95832187,0.72215724,0.7429097,0.4439926,0.45548218,0.3011276,0.34113017,0.6917289,0.6560557
0,0,0,0,6,6,-0.006809242,-0.010967284,0.018459158,0.01210475,1.0295603,1.0002333,-0.9477622,-0.93236446,-1.0381075,-1.0269303,-0.32810786,-0.3281333,0.896126,0.8863464,0.897696,0.8881559,0.7223061,0.7429097,0.4437998,0.45531413,0.44061536,0.45254415,0.6915735,0.6560557
0,0,0,0,6,6,-0.06647439,-0.06544624,-0.011504387,-0.015254311,-0.92076623,-0.89311975,-0.26459888,-0.26732236,-0.56565607,-0.5555898,0.45419088,0.4313461,0.89536065,0.88546693,0.83509785,0.8202797,0.72208285,0.7429097,0.44534174,0.4566593,0.55010146,0.554424,0.6918066,0.6560557
0,0,0,0,6,6,-0.004933837,-0.009254888,-0.601248,-0.55373645,0.8787561,0.85594124,-0.58549416,-0.5745851,-0.73523104,-0.7179607,0.009330618,0.015293658,0.896126,0.8863464,0.8765657,0.8643383,0.7223061,0.7429097,0.4437998,0.45531413,0.4812822,0.4887506,0.6915735,0.6560557
0,0,0,0,6,6,0.023944212,0.01711303,0.00793358,0.002494067,0.7918195,0.7727588,-0.2648168,-0.26753104,-0.23855768,-0.24238747,0.4024001,0.3829092,0.8960304,0.88623655,0.9545508,0.9581388,0.72215724,0.7429097,0.4439926,0.45548218,0.2980482,0.33883545,0.6917289,0.6560557
0,0,0,0,6,6,0.011028138,0.005319655,0.046209443,0.03816487,-0.92658883,-0.8994513,-0.06607916,-0.05993794,-0.017614366,-0.009906456,0.60824656,0.5866885,0.89536065,0.88546693,0.894015,0.88392437,0.72208285,0.7429097,0.44534174,0.4566593,0.44803697,0.45901665,0.6918066,0.6560557
0,0,0,0,6,6,0.016197922,0.010040067,-0.45097843,-0.41652852,0.87571025,0.8530269,-0.36705658,-0.36542737,-0.4264851,-0.42233118,0.14324643,0.1405375,0.896126,0.8863464,0.89622146,0.8864563,0.7223061,0.7429097,0.4437998,0.45531413,0.44360694,0.45514604,0.6915735,0.6560557
0,0,0,0,6,6,0.05355757,0.045598827,0.030818494,0.023389794,0.971922,0.9450839,-0.6190102,-0.6066773,-1.0908437,-1.0821301,0.041394994,0.04528165,0.89536065,0.88546693,0.8577701,0.8439878,0.72208285,0.7429097,0.44534174,0.4566593,0.51403356,0.51928073,0.6918066,0.6560557
0,0,0,0,6,6,0.07136171,0.063610956,0.054993857,0.047051895,-0.98582774,-0.9638681,-0.56652945,-0.55642605,-0.67605335,-0.6612971,-0.013499099,-0.0060576797,0.896126,0.8863464,0.897696,0.8881559,0.7223061,0.7429097,0.4437998,0.45531413,0.44061536,0.45254415,0.6915735,0.6560557
0,0,1,1,6,6,-0.013292255,-0.016886778,0.037952825,0.029903993,-0.9847924,-0.96274227,-0.6283803,-0.61564934,-0.39188212,-0.38919824,0.022306837,0.02742958,0.896126,0.8863464,0.897696,0.8881559,0.7223061,0.7429097,0.4437998,0.45531413,0.44061536,0.45254415,0.6915735,0.6560557
4,4,4,4,1,1,0.07978785,0.07213552,0.053128928,0.04516518,-0.84213555,-0.80761635,0.0463591,0.049924284,-0.0054441756,0.0014756322,0.615824,0.5949049,0.8960304,0.88623655,0.86024874,0.8466324,0.72215724,0.7429097,0.4439926,0.45548218,0.50987464,0.51533306,0.6917289,0.6560557
2,2,2,2,8,8,0.081829704,0.07437258,0.036754794,0.028810099,-0.96274054,-0.93876284,-0.2657991,-0.2684716,-0.0757232,-0.07128848,0.35181123,0.3355963,0.8960304,0.88623655,0.896126,0.8863464,0.72215724,0.7429097,0.4439926,0.45548218,0.4437998,0.45531413,0.6917289,0.6560557
0,0,1,1,6,6,-0.018484088,-0.021627322,0.008510009,0.0030203983,0.8335029,0.81264216,-0.54737735,-0.5380876,-0.65215504,-0.638414,0.1033836,0.10325608,0.8960304,0.88623655,0.8780116,0.8659339,0.72215724,0.7429097,0.4439926,0.45548218,0.47863936,0.4863416,0.6917289,0.6560557
0,0,0,0,6,6,-0.043243248,-0.04423438,0.031370144,0.02389349,-0.86728764,-0.83496684,-0.41056797,-0.40709028,-0.429866,-0.42556843,0.14556116,0.14270234,0.896126,0.8863464,0.897696,0.8881559,0.7223061,0.7429097,0.4437998,0.45531413,0.44061536,0.45254415,0.6915735,0.6560557
0,0,0,0,6,6,-0.086628824,-0.08384882,0.2774518,0.28060293,0.90905964,0.88493615,-0.989095,-0.97562814,-1.0119146,-0.99951375,-0.2962156,-0.29759592,0.896126,0.8863464,0.897696,0.8881559,0.7223061,0.7429097,0.4437998,0.45531413,0.44061536,0.45254415,0.6915735,0.6560557
1,1,2,2,7,7,0.0026683083,-0.0023135245,0.020879889,0.014315069,0.8735009,0.85091287,-1.011612,-0.9991971,-0.9544806,-0.93939674,-0.34675077,-0.34598422,0.8960304,0.88623655,0.81560534,0.80050755,0.72215724,0.7429097,0.4439926,0.45548218,0.57860863,0.5834131,0.6917289,0.6560557
0,0,0,0,6,6,-0.074939705,-0.07317574,0.63394535,0.6217021,-0.9105435,-0.8820035,-0.18621728,-0.19304645,-0.10300981,-0.10303967,0.40128618,0.38186738,0.896126,0.8863464,0.89622146,0.8864563,0.7223061,0.7429097,0.4437998,0.45531413,0.44360694,0.45514604,0.6915735,0.6560557
0,0,0,0,6,6,-0.04517761,-0.046000585,-0.011650278,-0.01538752,0.9949633,0.96713024,-0.33414388,-0.3339129,-0.64090675,-0.6276436,0.17943206,0.17437986,0.896126,0.8863464,0.897696,0.8881559,0.7223061,0.7429097,0.4437998,0.45531413,0.44061536,0.45254415,0.6915735,0.6560557
0,0,0,0,6,6,0.05398258,0.046028804,-0.12243261,-0.11654048,1.0024327,0.9742771,-0.24632548,-0.24982527,-0.036033656,-0.027564287,0.38111535,0.36300275,0.896126,0.8863464,0.92709875,0.92354697,0.7223061,0.7429097,0.4437998,0.45531413,0.37481716,0.39765272,0.6915735,0.6560557
0,0,0,0,6,6,-0.024516113,-0.02713503,0.28195992,0.2849164,0.9301852,0.9051494,-0.60568434,-0.5939175,-0.3077244,-0.30861577,0.024973406,0.029923469,0.896126,0.8863464,0.9432981,0.94466174,0.7223061,0.7429097,0.4437998,0.45531413,0.33194688,0.3641692,0.6915735,0.6560557
0,0,1,1,6,6,-0.0074753626,-0.011575498,-0.013863801,-0.017408647,0.9497738,0.92389214,-0.44458207,-0.4396594,0.027501782,0.03228812,0.15014675,0.14699098,0.896126,0.8863464,0.89622146,0.8864563,0.7223061,0.7429097,0.4437998,0.45531413,0.44360694,0.45514604,0.6915735,0.6560557
3,3,3,3,9,9,-0.06669256,-0.06564544,0.06948989,0.061717264,0.91124135,0.8870236,-1.0052098,-0.9924958,-1.0597367,-1.04957,-0.40276256,-0.39961645,0.896126,0.8863464,0.89622146,0.8864563,0.7223061,0.7429097,0.4437998,0.45531413,0.44360694,0.45514604,0.6915735,0.6560557
0,0,1,1,6,6,0.07933165,0.071674,0.4221255,0.41902924,-0.84705615,-0.812967,-0.291534,-0.2931132,-0.695206,-0.6796361,0.45906472,0.43590435,0.896126,0.8863464,0.9283037,0.92507005,0.7223061,0.7429097,0.4437998,0.45531413,0.37182286,0.39525738,0.6915735,0.6560557
0,0,0,0,6,6,-0.0526343,-0.052809134,0.060227145,0.052346315,-0.8499844,-0.8161512,-0.31492978,-0.31551507,-0.4657229,-0.45990205,0.20672637,0.19990668,0.896126,0.8863464,0.89622146,0.8864563,0.7223061,0.7429097,0.4437998,0.45531413,0.44360694,0.45514604,0.6915735,0.6560557
0,0,0,0,6,6,-0.02502719,-0.02760169,-0.029396232,-0.031590953,-0.9410549,-0.9151818,-0.17744151,-0.18482183,-0.29997358,-0.30119425,0.3991231,0.37984443,0.896126,0.8863464,0.92953867,0.92663825,0.7223061,0.7429097,0.4437998,0.45531413,0.36872467,0.39278802,0.6915735,0.6560557
4,4,5,5,1,1,0.070430286,0.06266865,-0.052964594,-0.053110734,1.045728,1.0157027,0.11989544,0.11869866,-0.2141178,-0.21951087,0.81933093,0.81557405,0.89536065,0.88546693,0.894015,0.88392437,0.72208285,0.7429097,0.44534174,0.4566593,0.44803697,0.45901665,0.6918066,0.6560557
0,0,0,0,6,6,0.14152849,0.14799221,0.013727567,0.007784441,0.97072494,0.9439386,-0.5933761,-0.5821322,-0.556545,-0.5468658,0.0033994701,0.009746596,0.89536065,0.88546693,0.9541008,0.9582248,0.72208285,0.7429097,0.44534174,0.4566593,0.29948565,0.33990553,0.6918066,0.6560557
1,1,1,1,7,7,-0.035592984,-0.03724909,-0.07757218,-0.07557939,1.030545,1.0011754,-0.26586217,-0.26853198,0.15589312,0.15236521,0.3286711,0.31395462,0.896126,0.8863464,0.89622146,0.8864563,0.7223061,0.7429097,0.4437998,0.45531413,0.44360694,0.45514604,0.6915735,0.6560557
1,1,1,1,7,7,-0.06276898,-0.062062904,-0.14850795,-0.14034931,-0.9175134,-0.8895826,-0.28083903,-0.2828726,-0.21266234,-0.21814115,0.31135336,0.29775834,0.89536065,0.88546693,0.8954565,0.88557696,0.72208285,0.7429097,0.44534174,0.4566593,0.44514906,0.45649105,0.6918066,0.6560557
0,0,1,1,6,6,-0.059704114,-0.059264436,-0.53172916,-0.4902603,0.87135625,0.8488609,-0.525524,-0.5171627,-0.65521127,-0.6413405,-0.037305545,-0.028876781,0.8960304,0.88623655,0.896126,0.8863464,0.72215724,0.7429097,0.4439926,0.45548218,0.4437998,0.45531413,0.6917289,0.6560557
4,4,4,4,1,1,-0.031601634,-0.033604667,-0.06901941,-0.067770034,-0.84422183,-0.80988497,0.25502276,0.24507555,0.20041102,0.19400027,0.86335725,0.8633133,0.896126,0.8863464,0.9116245,0.9045358,0.7223061,0.7429097,0.4437998,0.45531413,0.411024,0.42731416,0.6915735,0.6560557
0,0,1,1,6,6,0.026660787,0.019593477,0.060624782,0.0527486,-0.91660386,-0.8885936,-0.17877626,-0.18612733,-0.17758112,-0.18495846,0.3727757,0.35520318,0.8960304,0.88623655,0.896126,0.8863464,0.72215724,0.7429097,0.4439926,0.45548218,0.4437998,0.45531413,0.6917289,0.6560557
0,0,0,0,6,6,0.014301251,0.008308254,-0.5874397,-0.5411284,0.8834973,0.8604777,-0.43624085,-0.43167248,-0.38169825,-0.379447,0.29109257,0.27880958,0.89536065,0.88546693,0.8954565,0.88557696,0.72208285,0.7429097,0.44534174,0.4566593,0.44514906,0.45649105,0.6918066,0.6560557
0,0,1,1,6,6,0.090548,0.08459413,-0.020252516,-0.023242041,-0.8901276,-0.8598032,-0.97646374,-0.96240675,-1.0474225,-1.0366806,-0.2885968,-0.2903008,0.89536065,0.88546693,0.894015,0.88392437,0.72208285,0.7429097,0.44534174,0.4566593,0.44803697,0.45901665,0.6918066,0.6560557
0,0,0,0,6,6,-0.0028501602,-0.00735233,0.016301526,0.010134667,-0.92757547,-0.9005241,-0.3871433,-0.38466075,-0.3547179,-0.3536129,0.19502454,0.18896258,0.896126,0.8863464,0.894785,0.8848064,0.7223061,0.7429097,0.4437998,0.45531413,0.44649735,0.45766902,0.6915735,0.6560557
0,0,1,1,6,6,0.05788093,0.049972698,-0.02909762,-0.03131832,0.94946307,0.92359483,-0.22051935,-0.22533856,-0.2990202,-0.30028138,0.3230556,0.30870277,0.89536065,0.88546693,0.9416075,0.9423869,0.72208285,0.7429097,0.44534174,0.4566593,0.33671257,0.36780646,0.6918066,0.6560557
0,0,1,1,6,6,0.012268252,0.0064519644,0.02313903,0.016377844,0.90536916,0.88140506,-0.21327779,-0.2187329,-0.14268152,-0.15107636,0.40233722,0.38285038,0.896126,0.8863464,0.89622146,0.8864563,0.7223061,0.7429097,0.4437998,0.45531413,0.44360694,0.45514604,0.6915735,0.6560557
4,4,4,4,1,1,-0.020280877,-0.02326794,0.11243736,0.11098836,-0.89781904,-0.86816686,0.14813875,0.14511299,-0.09348755,-0.09218857,0.8747965,0.8757173,0.89536065,0.88546693,0.9541008,0.9582248,0.72208285,0.7429097,0.44534174,0.4566593,0.29948565,0.33990553,0.6918066,0.6560557
0,0,0,0,6,6,0.052917145,0.044950925,-0.13471907,-0.12775896,0.82237643,0.8019962,-0.36556107,-0.3639954,-0.3220359,-0.3223193,0.34670612,0.33082175,0.896126,0.8863464,0.894785,0.8848064,0.7223061,0.7429097,0.4437998,0.45531413,0.44649735,0.45766902,0.6915735,0.6560557
0,0,0,0,6,6,0.063008755,0.055160422,-0.00898997,-0.012958452,-0.8571556,-0.8239492,-0.655063,-0.6411984,-0.6372654,-0.62415695,-0.11493829,-0.11791029,0.896126,0.8863464,0.92953867,0.92663825,0.7223061,0.7429097,0.4437998,0.45531413,0.36872467,0.39278802,0.6915735,0.6560557
0,0,0,0,6,6,-0.06404231,-0.06322555,0.02933716,0.022037223,-0.915181,-0.88704634,-0.30080462,-0.30198997,0.11308649,0.11233063,0.2645818,0.25401556,0.89536065,0.88546693,0.9531292,0.9582978,0.72208285,0.7429097,0.44534174,0.4566593,0.3025636,0.34220028,0.6918066,0.6560557
0,0,0,0,6,6,-0.012871886,-0.016502947,-0.04620992,-0.046943188,-1.0445851,-1.0277612,-0.29551044,-0.29692072,-0.2847447,-0.28661233,0.33376002,0.318714,0.89536065,0.88546693,0.87573594,0.86342466,0.72208285,0.7429097,0.44534174,0.4566593,0.4827904,0.49012893,0.6918066,0.6560557
4,4,4,4,1,1,-0.05048771,-0.05084914,-0.4749482,-0.4384148,0.93069524,0.9056375,0.25877592,0.24858567,0.1706574,0.16617343,0.8399391,0.8379202,0.896126,0.8863464,0.83604354,0.82125247,0.7223061,0.7429097,0.4437998,0.45531413,0.5486631,0.5529905,0.6915735,0.6560557
2,2,2,2,8,8,0.06169025,0.05382651,-0.37473708,-0.34691423,-0.93430036,-0.90783685,0.026845647,0.031674474,0.094370954,0.094827056,0.6289314,0.60911775,0.896126,0.8863464,0.89622146,0.8864563,0.7223061,0.7429097,0.4437998,0.45531413,0.44360694,0.45514604,0.6915735,0.6560557
0,0,0,0,6,6,-0.02299611,-0.025747165,-0.030346429,-0.032458574,0.88732785,0.86414284,-0.5319641,-0.52332914,-0.66609114,-0.6517581,0.06809897,0.07025635,0.89536065,0.88546693,0.8386901,0.8239818,0.72208285,0.7429097,0.44534174,0.4566593,0.54460895,0.5489646,0.6918066,0.6560557
4,4,4,4,1,1,-0.08085814,-0.078579724,-0.034063272,-0.035852328,0.93865955,0.9132578,0.056090422,0.059025437,0.22423321,0.21627983,0.8155928,0.8115207,0.8960304,0.88623655,0.8796031,0.86769557,0.72215724,0.7429097,0.4439926,0.45548218,0.47570834,0.48367918,0.6917289,0.6560557
0,0,0,0,6,6,0.043764763,0.035691634,-0.58618647,-0.5399841,0.91619754,0.8917659,-1.0181388,-1.0060288,-0.5918817,-0.58070123,-0.41244012,-0.4088829,0.896126,0.8863464,0.897696,0.8881559,0.7223061,0.7429097,0.4437998,0.45531413,0.44061536,0.45254415,0.6915735,0.6560557
2,2,2,2,8,8,-0.120411664,-0.11469518,0.033317413,0.025671504,0.8654563,0.8432157,0.061641615,0.06421715,-0.3847934,-0.38241068,0.6148153,0.59381115,0.8960304,0.88623655,0.896126,0.8863464,0.72215724,0.7429097,0.4439926,0.45548218,0.4437998,0.45531413,0.6917289,0.6560557
